10.604613526280126,13.820758382656972,1
8.959390862175947,8.98218832337469,1
11.277548306185842,11.18498674048364,1
9.913980716707876,5.960225367792325,1
8.637899615732964,4.314902400304572,1
9.981168831985467,7.730025041415246,1
11.03393108740677,13.11477234497517,1
12.235299175924254,13.205406600606011,1
10.082456142192061,11.799976335645248,1
11.55742628450751,6.000781470891518,1
13.439327482692697,11.88884681538464,1
12.528734362824968,11.031962648297027,1
12.98674840265826,10.037788074638883,1
11.80691883880874,10.232456315247466,1
4.251045193921537,4.291791988282441,1
14.73979511442586,11.89159197526533,1
15.586017112303724,9.110634913829996,1
10.890252712717256,10.18050846588498,1
12.623209469095032,12.279084745498603,1
8.202493683566805,8.574602798147518,1
13.836015337723726,14.949880154372128,1
7.7719892166818525,10.229972881761348,1
2.2020091764169907,6.39367734470503,1
14.33258324073607,11.700654603912497,1
11.93847641849065,8.124826610990544,1
8.952855584692404,12.240347461706625,1
6.253739653186102,9.210324983496683,1
2.9575410092278593,6.76697816244703,1
19.620579358714387,11.001678417681603,1
2.9552279992475663,14.084095726658028,1
2.0069627879522116,3.626945426651173,1
3.632149827255655,5.667420795392777,1
10.28385012120784,15.434343781267742,1
7.698054135495638,9.240439364691706,1
4.576723786622841,11.65752597947602,1
11.183970546677514,13.750605922158528,1
14.979499110682422,11.48393684044996,1
13.376172153333107,14.108096937873826,1
15.99931228870544,7.240185207056334,1
6.12555652428608,9.717498551976407,1
7.084108996052625,5.786574200524426,1
18.15238030097852,10.067175565362033,1
11.804197600526786,5.011514093892424,1
5.093283583206185,8.019490605928539,1
7.494322197639324,8.32228896687484,1
7.484972551557327,6.368721635059451,1
10.760689350586498,9.962876324495669,1
10.45547610662138,13.868612885830663,1
18.00704957572008,9.281558940211019,1
2.8332296938486135,11.119167348599795,1
14.69498250629147,9.301390271891481,1
12.434103514915426,9.135793858511342,1
7.737705161019082,8.117788474174686,1
14.194991122528888,5.45637034176182,1
12.974476488204694,10.433850892230549,1
9.633445912296402,9.688987872633554,1
2.235260706464267,7.638752370681012,1
5.886044383168466,6.721891449549743,1
15.59283446287644,9.645605233029166,1
10.636973648283714,9.935767847181939,1
10.987987387135218,16.3988110425831,1
6.02638312660061,12.16203339916437,1
9.494649097782037,11.018630017600723,1
12.227884959503294,7.031463180096423,1
8.062835882875927,3.8465441934629485,1
7.444965691854479,7.287313420753335,1
4.952046716265499,12.772498102664322,1
11.24408937142946,9.965005837146503,1
14.902310178468586,7.246981487191248,1
13.73028086177362,10.259083308398814,1
10.644264361174685,12.371849514706982,1
9.636699884549385,6.761121133857346,1
9.306813794341261,11.432003436312963,1
9.247659865356235,2.2396979173234914,1
8.118592818119868,11.900902159528009,1
7.048821073443157,11.975972331156342,1
12.716237127026588,13.313134232489956,1
6.776065469391955,13.768128234520091,1
5.4148019930975995,8.685731717117326,1
11.548387457996204,10.174072792521075,1
10.432924543418407,13.00298856881631,1
10.693874682774938,11.966628150802585,1
8.198979119627502,6.761822206360315,1
11.430099975114166,8.38505435415545,1
7.633770283922111,9.950908338074745,1
3.16451193794546,8.844344797878282,1
10.190354809166603,6.810404068028134,1
10.094031336216444,10.851058635933134,1
7.383744117950744,13.793987445169007,1
14.618996514390226,11.622242237629363,1
11.900687388287034,7.145983994394486,1
11.10614819547704,6.836081440480871,1
11.880061850894053,11.67436016926616,1
13.758728338575253,10.255681835483944,1
9.936131247703013,8.141808512414254,1
9.26391567424712,14.732699791568049,1
5.549735549169937,11.983684412278524,1
6.428964363109181,6.496732720376903,1
9.875265377210045,9.405601995491859,1
7.673896865715004,10.617907284923625,1
6.543625590095327,9.271830261872859,1
10.94548240695399,10.789885601012354,1
17.321035467563163,7.329573324652824,1
5.998681680901461,7.958683896707454,1
11.603809881202665,12.49769763785584,1
11.482724853049145,12.821724911251144,1
9.286674555206087,13.995607208786417,1
3.9986696166296927,10.051527161885932,1
8.442599641634434,5.307286041511597,1
8.530721859291141,11.502306732081877,1
10.468983792528459,6.75651123606621,1
11.823767286155867,5.1755226464089565,1
14.012212254777946,9.874491982469404,1
1.3650727732308212,11.159197180405865,1
10.995336172250399,7.784039897836198,1
15.701441381346704,13.017553891755703,1
5.520200792276144,5.206168414132172,1
11.136604000790237,12.571128809155644,1
10.748458214605188,11.159695069652676,1
9.678230554086662,7.0249571567724285,1
17.35693241380425,14.312852120867548,1
10.608348740699736,13.263441226621241,1
2.8878004210962596,11.955883582531758,1
10.80637995603707,11.0848388613545,1
11.872450098915836,7.879350232445537,1
12.998946424628599,10.424506296581333,1
2.0369708865728775,10.717442247693615,1
9.795711584567835,8.459026150701707,1
15.210660751410131,8.578879070999198,1
7.2262099567493685,6.737603478840478,1
7.08783505886196,14.103819538714326,1
3.463488143610344,10.320004171527998,1
9.098155030744518,8.051224380995956,1
12.85753221203592,13.880942100177077,1
12.07350448253117,13.035030835717784,1
12.37054522656915,12.74461562665018,1
7.61302656820528,7.643145354884833,1
10.587364799353145,9.914906782784868,1
2.794029819671228,8.77005161674605,1
0.9930047548067975,10.170500538206298,1
17.226311055968445,15.25619539810781,1
6.224176328256692,8.551880756657859,1
10.00115573199584,7.83449473274107,1
11.27256852798532,4.415032844359147,1
5.850425072219751,13.637976004392032,1
12.356886844871937,12.023419929394125,1
8.669887322873278,7.667888388885251,1
6.189492050611439,6.469757787511218,1
9.109176849509224,8.15919063271836,1
8.72438944264118,9.673646635291181,1
9.046902923964167,11.889771767399896,1
14.045371189551105,10.598110312928316,1
8.71613306742092,8.981760441978823,1
10.193702728363311,9.222442138001885,1
3.3402313972294646,6.554899540365263,1
5.1417015551267395,6.34959862023508,1
9.195201759465519,12.984442421067902,1
12.993356642743725,12.807488236896345,1
13.476198245481461,8.939095069167571,1
5.254382539328626,9.969915532521677,1
7.4518838944645704,7.349960707436001,1
11.560010595753562,8.781257169353982,1
11.053633186356892,13.226855864957672,1
13.556788795307382,9.66450953421235,1
10.043750986968334,4.115375573400399,1
5.173350993190134,9.426455785140503,1
8.536360777064747,9.715752631050409,1
12.07986143431662,7.520200344689958,1
8.17399982518425,6.726878168878301,1
14.554886833890267,10.55497990604861,1
6.002832836265757,4.579738986360996,1
4.550515184499448,9.331036399493136,1
14.02854722971443,7.194883464337053,1
7.141894250703476,5.561974003843296,1
14.684588751866288,11.045770234222726,1
14.131878150515174,10.963934465842788,1
5.493396713368846,14.587624810501042,1
19.043963922023604,10.285854945464855,1
13.703975572039043,16.1944323785579,1
12.180504939611067,10.62332654096346,1
4.635913118508013,6.008108297140697,1
8.36377098539204,11.31887560649122,1
7.729097926711543,9.289714707964404,1
6.125573280913664,3.743683441847571,1
4.970816591277022,14.390861242532377,1
15.223146248410199,4.962760301479856,1
8.072559556102153,11.122083885623184,1
13.677525987854843,16.14000173327785,1
22.12482866724141,10.78028031927344,1
12.987790291392084,10.021131096815779,1
9.096557305349652,7.134907815046578,1
6.80614431662556,13.05384512972061,1
9.30389856267858,9.913965689719692,1
4.25346930638697,10.20967370078844,1
9.017641600026508,11.978695123188299,1
9.346256516024994,13.616867540831072,1
12.950933032929685,10.82559415183827,1
6.1611175210698335,5.091315803944581,1
12.16390652657077,11.301575344987386,1
10.564265127821116,3.975167797185014,1
9.29141509466109,11.071394703105382,1
10.03177518135461,10.628348736252814,1
9.061906703939012,10.255839026636744,1
8.940514164842691,6.829179082550662,1
7.123528541229448,8.362957536822565,1
4.253180756998668,2.4618801976627758,1
15.300022914428244,11.747416108472718,1
11.506041198223734,12.372460674305385,1
11.883240265260433,11.88812708386491,1
10.967955895806481,6.652890195749645,1
21.72526728016119,8.762976856538167,1
8.802560567124667,15.116920209031155,1
7.814151750695425,11.403088753638583,1
11.59257919235127,6.341848236820121,1
7.714643088472559,6.669116627416371,1
19.20815954293941,5.82036013423353,1
7.263430636041974,13.371150101131876,1
4.011531178293924,13.87599247510046,1
8.931377326149974,9.808560619961352,1
9.433737009893703,16.896665577100975,1
7.127540040997266,9.896866497748821,1
9.468846791445609,6.644887423383174,1
9.883668403280916,9.959517337037102,1
17.404201938105874,6.977245205035288,1
9.632057307903741,10.329208254724172,1
10.42481771689545,12.489434799116239,1
14.197278447282617,10.030103798597588,1
8.952645255195955,17.14131672483287,1
12.257084954532296,7.839787056142366,1
8.863283762599405,6.767611886829945,1
13.139399619186044,6.973742659323387,1
15.25687985378089,12.367541508685147,1
8.248318766539947,7.0634801592806005,1
10.543248947109428,13.127952463348036,1
6.470749776226888,11.423183009846815,1
16.71180349130146,15.250582296702627,1
4.499485743395333,7.585673643806185,1
10.095679098934989,11.22804291046956,1
9.38778913615953,7.964059726324617,1
5.453825985112493,9.444156684802575,1
11.789890854963183,6.978760645571946,1
9.990631276697917,2.348939042863753,1
14.012040988698923,8.718030485985363,1
12.9067021338561,13.080661706018818,1
7.238238903072216,12.402490200560106,1
3.0617725851074997,9.43868517836427,1
6.466537648579932,11.077013156449471,1
7.240878123827036,10.322459049256338,1
14.324807514824101,8.621279260225613,1
6.679075846415957,5.0306803225572185,1
9.433024954320716,9.31821521971858,1
3.699022691315328,8.744001010468262,1
8.181026768586461,13.265306101618886,1
6.110019822063972,13.042010556235997,1
10.507426790437943,13.95445794724918,1
5.371888551515128,12.136322011071252,1
11.772050793830953,9.443941910502085,1
8.172937237191247,12.987898234880415,1
6.270840235268812,9.008973246596591,1
5.073742911280891,7.101437212842166,1
4.114654799011618,11.102232310574044,1
8.05204601257008,8.865973667353735,1
12.914474961623753,18.07315778495772,1
10.978622668960655,3.630805142877846,1
12.592169524604747,10.205676832467077,1
9.611451306614159,6.087836104572767,1
3.9440178359593903,9.694100796518326,1
15.994660091580032,9.51876254526351,1
8.546599102910937,8.144512516455604,1
12.891051939480995,10.106343724388227,1
6.693026771679592,8.907692755116198,1
10.753302012210897,10.919728693699616,1
5.842119653933932,9.715915359383267,1
18.568199013075443,14.7392667302453,2
13.303710301960963,16.152098730297524,2
12.06217878142044,13.941786154619049,2
15.501491826532982,6.531820793684455,2
17.48994793898779,14.146239093636787,2
14.918229822255554,16.372872710040923,2
16.62707415506958,26.938757843061715,2
20.50423827437518,16.097434997088865,2
11.918986822259436,12.852160692222622,2
14.718263165761389,12.98371003007577,2
17.761747092494147,20.823656771331148,2
15.293431258153523,5.96577357050753,2
14.658529530586026,13.871989506214437,2
14.00409557382861,19.203524697242667,2
11.95451329583284,18.842145767883302,2
12.695180217401392,17.10780858913158,2
18.163177769414908,9.923927876625854,2
13.079761502778988,18.73783394865111,2
16.58798140531723,16.835639376793434,2
16.55482078839958,12.81550309459396,2
15.204000590094578,23.69702792453343,2
15.316213300007577,8.432058951019663,2
15.951415150125854,13.384122484914636,2
14.677661360356936,21.4336933618239,2
17.534040786821425,15.75417512410244,2
20.106289482227368,25.669786188401808,2
16.81851320158561,19.776930853699497,2
14.524734924102882,19.691876600517,2
9.577744130583918,3.151426567706359,2
15.97868330089358,20.08901399593367,2
7.187238077740404,10.598807683849484,2
15.993834301683814,4.678903980157459,2
14.859920494759374,20.487706791884378,2
17.90144535682813,15.897841623174141,2
13.423933672220732,15.031117029702266,2
12.850654018143667,11.10191525406461,2
15.17813926230253,13.336578343446835,2
12.237536133598512,15.661770792108703,2
16.74984883695258,21.595125443507843,2
13.565658535344259,12.639155370204106,2
16.60940827999183,11.350793464137276,2
11.92951946910192,11.914940056686891,2
14.643602569623544,10.967799218781893,2
19.270516333222655,15.283740761460358,2
12.591313362413906,10.517863782176128,2
14.295706928296493,17.621928833609886,2
14.837792289980994,15.301667108497137,2
16.462971692477932,14.707816519576314,2
14.672038723739496,22.327131296623307,2
22.638067976808337,15.090921543294451,2
10.360823861011603,16.58239278955084,2
12.064472404762718,15.474121104991653,2
12.826364104888537,10.032956971774418,2
10.644023881261585,13.695708967460444,2
15.73089766098087,8.903397103657408,2
14.079214566276901,16.94619077536247,2
13.705129878324932,23.909582108267948,2
9.796055278742799,8.801689060939992,2
14.671758437012619,16.521624814750336,2
11.448613780562175,11.775176608440109,2
15.80320438459141,15.160376222777707,2
13.486498593937476,14.069379624786258,2
17.9545686724402,14.292799666549808,2
14.559422736086109,20.119083794118353,2
13.865060964276129,15.152510420477379,2
13.24993354201504,5.442569671013668,2
13.554086051760692,16.460263483690877,2
15.08572055468351,10.837325169711658,2
12.473030626252719,10.401953413018461,2
15.362358729777688,17.264095549963965,2
12.607755508014382,12.975255315980956,2
16.89064330763946,17.81857946559593,2
13.796049235113033,8.301247943072585,2
19.539532392436605,12.385954278235694,2
10.072331366155908,13.72511512099485,2
17.098130714834245,14.37114287730205,2
18.996580299452354,17.88177243163532,2
13.7788588012173,14.033476892200273,2
11.4542116511224,14.284253615138962,2
14.50382050076175,15.810311790060979,2
16.697013109792962,18.085195309681666,2
16.10469959390915,11.127184830364008,2
16.877666281744027,18.53360657581167,2
13.766797982343048,6.004506209035187,2
15.66175166513393,13.553101905302988,2
15.086526089254342,10.037817183338252,2
15.6702909625478,14.173729297512585,2
13.383000183536762,14.446758113364078,2
19.62136846948412,30.459058228336474,2
14.417115185557646,17.980299831460936,2
14.947894739440597,16.22766436997281,2
14.958422169036423,14.266003147972471,2
16.150397443375418,11.003944064256082,2
15.17704743560405,16.477516277689524,2
17.454583347893337,21.689645083497393,2
15.505098962077618,26.829350964162895,2
13.85046156613019,17.77002167877682,2
18.216665739193125,9.579463732863129,2
19.830384710667065,18.145596273996222,2
19.881053903107563,15.553193140430144,2
17.138191433421788,17.043248693756187,2
16.980796657018626,21.917863796820484,2
20.39052979157,26.559823665937962,2
14.638435707928872,16.59214527116451,2
21.413089126077146,10.033019060637564,2
19.585603517628236,13.539332377330934,2
16.775167961369792,11.477265102015135,2
11.055925937520925,21.415188825471105,2
15.675638173671983,14.398847287832298,2
14.586947482016964,20.40698827476406,2
15.387781095236816,25.499302866193265,2
15.593264960395746,17.223905189454566,2
17.89012985554095,16.848256876802488,2
13.791173542953064,10.023018167174396,2
11.829227860409949,21.28908243168241,2
20.66629528999634,11.968464498294932,2
17.18926743884055,16.34267293108022,2
11.934448206924735,12.478824774237903,2
16.104532452417764,11.21503078515541,2
10.647488580865867,13.323543036729024,2
17.98989726389924,6.605641192406839,2
17.573745071335075,9.715104493552825,2
12.886316379565002,15.46125416736331,2
14.765317828856462,13.126763616622075,2
16.020117330139026,20.506771328223692,2
16.901886789468126,13.254919595092892,2
17.059403409308164,16.933348540239013,2
18.174373283203522,13.286109678250718,2
18.390306055121144,4.7115208805114985,2
16.13565165980989,21.330346958740154,2
12.254310614195997,19.361352729568736,2
11.563116515208586,11.176049308898243,2
16.638906467888845,13.710966710300102,2
18.523060959192772,10.606560280199353,2
17.649373726727205,17.075717361456892,2
18.244328940142818,15.840712202598693,2
13.760629336585266,15.559617675029145,2
15.767311781345372,3.9129756112448337,2
16.533101520612824,9.841104037758416,2
17.41985711645436,26.92586623689987,2
9.018629391356832,11.862088578303812,2
16.39537732049025,3.928166207080702,2
17.48766019544529,17.91267202176781,2
18.788318588446767,8.450885252909563,2
9.73052572015294,13.968655017931985,2
14.260136841518076,16.14135835832658,2
14.262791315078152,14.38620332367223,2
19.386639257978842,13.313540209349672,2
17.184956326466065,16.49321858003479,2
19.63235086502485,16.61052896237698,2
15.52530988450215,15.379317938927054,2
18.125691625210933,12.127368933087363,2
7.850722628532154,15.147549999803724,2
10.420453551535235,11.093169126100669,2
16.94070538251352,21.213135850563475,2
20.048415933373867,15.967310701747913,2
12.87266562607152,18.178790693453035,2
15.156270388340587,21.433631829771606,2
15.452147846384797,28.28844552078341,2
17.252500679395542,10.48692030372353,2
13.37043742045716,6.924112241668828,2
19.89532015306195,14.220194759241355,2
15.839107673488956,20.82086282528891,2
12.30864464776419,13.277926699547116,2
16.53769769701875,13.968941010744718,2
14.8953319922813,19.348399905016077,2
12.769592650557984,17.072575234992506,2
12.361909700509386,18.812440991908073,2
13.969227584154,18.91795436607911,2
19.03454275784612,6.766001111208714,2
13.508753245379424,6.155748344162388,2
12.471386475157173,14.539118483089542,2
12.785150148884426,15.03807014763805,2
11.847820195224177,12.602353109448163,2
