-1.286193184410831,1.7647963636937334
7.8013847853762535,8.445253640650824
1.0997116607073711,1.4925149825487514
4.871772045795644,4.213931482800222
3.2485506481234268,2.082549163241002
9.141525994415344,1.8852992426630584
-1.0781610139162248,-1.5876991643461746
-1.396907893888697,3.450853436292224
-4.07612261942659,7.271671458446923
7.005120896418315,4.796135787015865
2.585983573021225,1.8869699382906917
4.052104441209858,4.500571437570842
0.701032867017293,3.907130851250192
7.261398918767543,1.0900174432462015
-1.7047861074360733,2.355614952436516
3.7911695831473256,-0.4856102978345178
2.4168371861262288,-3.5165728389930173
4.980094303410949,0.23849793891130974
2.8353046836383884,1.492789327582067
3.616933415285798,2.781076862007752
-1.7264512782872299,0.07426583315929093
0.9040852473435486,1.539050837331693
2.2611743839751344,0.3292593138424529
1.020017300770103,-0.25006878825192835
-4.891580865746277,0.9374038012920464
2.250689238569255,4.399990117793268
-0.22467198785614784,2.7336846125493923
7.007685489727192,0.3436456849717415
3.3967445729635424,0.453970540282077
2.472922735237624,6.236385223993207
1.2767826851932862,0.17410439894365348
7.561634119841459,3.819029445979006
9.566236583603317,2.2528369431554385
3.2155029872054843,1.6466548316239624
-2.823751274210984,2.2227247015356184
5.823324548500596,-0.009386858082423009
4.3948833185463485,1.9978207527936933
-0.907461878214776,0.28344956717196634
6.897459395684893,1.1932591255619294
7.873801801000846,2.5491875089116958
-1.3220552924374456,-0.07150127429521591
-1.5877833269128765,0.0854489827500422
-0.7709673922456828,3.4421137133245963
3.6065223563129054,3.380639786002143
1.31880961388373,0.973282337066066
5.598560936257805,1.5064714019280183
2.2334625115649978,3.937943225095064
-3.914129846400346,-2.1750248533549397
-0.4165872358920919,0.4518759074165597
8.382417244332277,2.8134757185116546
6.218254090016692,5.321615727460023
0.4922680959026662,1.9670032740904624
0.20416923711858306,1.5006780115120533
8.952716881531668,2.7955868414534977
2.143571268360139,2.2884159007523013
-0.7515240548892512,-3.830875635477161
-1.5953453969764624,-5.476383332676165
-0.7249496702954157,0.3508326722406776
8.910380938417259,2.6381197507646528
4.465996419342726,1.5277017562350164
0.8478913627053224,-0.9248258288924552
-1.3111290135320472,2.994326702675321
0.6920829540756364,1.978720756349731
4.681747726133848,2.2573433273540946
0.8377401396354409,1.4459427043238
-1.25161352534548,1.4514267427021377
4.566324227534478,6.869581630296109
3.01847446724549,1.6380102907174034
-1.5230306211135232,-0.06381553949063168
1.5655487657562592,3.017935531765703
-0.3766001689923928,0.2375474652165708
4.004181941283832,1.307792208234014
3.7570029673580896,1.1633587136621042
1.194626989947283,3.0450105602831323
4.965232714197995,4.13179419993881
1.9286334322556231,3.1624504823443558
2.1522494683016595,1.5766661820206895
1.7867450203459103,0.6553049182846129
1.1583825777244132,-1.7947913304145169
2.1022677796246314,1.5026213376393975
-0.6689582660119471,1.2755780401569512
-2.04447548406817,-2.8992940198623938
3.725614130931061,2.2829920196696363
0.2475610662337657,-0.4943147195938438
0.5895066953666359,-1.86419459009661
1.8553849332174366,2.5481695290792863
3.9361915182050087,3.6409095772211812
7.664095188755165,2.9374861455811816
0.17613771482870622,0.5438572229925132
3.3923000062840867,4.7066334571497634
7.223135506717659,1.9261909339966912
3.287625713494477,1.0499852023918073
4.165996774586659,-1.0177754516000848
4.060124934343648,3.035047793249165
1.3647444993875353,3.302393663582606
1.8765148691530191,3.1367929953363487
2.5316178708111035,0.3262839439819181
0.25253206571521525,2.615719051228841
1.3887107415698707,0.9767766888300864
4.383774977052074,2.8433761544944827
4.043451452955739,0.2212687086453431
6.056359066099027,1.6055283644008198
0.9192317928267022,1.1423683953313315
4.206851541131834,1.2456627890763123
-2.2324957437001816,1.2782676052241686
1.7299124736850895,4.676408471217507
0.804557977943487,-0.425151926079768
5.669777232338943,3.7434020100105285
1.3405769240026022,3.0143209474515467
-1.6585120017067272,1.5277986171908111
-1.4414468604835249,3.3483493135627964
6.901231119855804,3.2676125252655126
3.5081311984594215,1.7164707011792162
5.818834394290943,3.6003482760529053
1.4166689987148309,1.3317419965236763
-1.6987509693333984,0.7238576691802441
2.9099715247110516,6.0669523104077765
1.1573391807656708,4.863337714927407
2.718314457818044,2.310952933033336
6.5078737831246505,6.332924414975759
2.0681326161120324,4.97254515572725
2.6891085190184763,-0.771227013482243
2.541167542691693,-0.9651254617616796
3.5921201538641507,-2.231885377836975
8.153303450360426,3.994077333210455
4.134148541618275,0.07715983410047178
3.9160810901020486,2.2430207570377765
-0.13189277264799104,2.3477834796548747
-1.247709425369214,-1.5979111101869652
0.2727206425170927,-0.5794946168420569
4.9343914353096485,-0.9885440454207196
1.829825206699769,3.650894024624349
-1.5310284563949097,1.1623454769875587
1.8211506523834773,-2.096741141265229
6.958110535440402,4.109718724524567
-2.066970221872907,4.40975333822075
-1.8780090693737668,0.7331368456699283
-0.9202796372149632,-0.5252633411751111
2.0966047778518884,3.4936959023826497
2.010474893981653,0.6595773042241249
3.9527842638735855,1.0057010295750433
3.5552538762636328,0.6907226049159163
5.714612164043236,-0.10686879175952546
2.9562119693087303,0.4081815136197462
-0.2520066888964325,0.2759946477418851
4.530251544579668,-0.2625533501371473
4.7302874868843325,0.8143950606125081
4.473801979578155,2.980658014404556
8.259910616951554,6.270554666236771
1.2389057451566856,1.5925255107182106
2.6366530344396613,2.6096217681015057
5.621043014718253,2.699475340122562
4.022147939683515,2.4079380693714563
-0.5938537686752312,1.4026534829296031
5.288948047780129,1.8383787308312824
1.4819553159445176,-1.2184128083206345
6.078681240356518,5.7300671532095055
2.5497829111743893,1.718022393280885
-0.7740687765637686,2.1641293898392933
4.092143256111681,-0.7347442825570711
-1.2223522665902653,5.282841358595581
3.7246967990065682,0.5715151852667653
-0.6633875320655047,4.109055455800299
0.7506885357915773,3.4391035934419545
-0.4900799539564997,-1.4152771163013995
3.027954018030925,1.317947642678387
-4.505823227681997,1.5267936637456108
3.2483678012798762,0.12936456161636126
1.3943493980790158,2.5350167048505954
0.8770612822909554,-0.9291521965732494
0.7970548065123144,-0.07948818829010085
2.363258273952765,-0.32540599637508993
5.576606045059124,1.4341275229892738
0.40519132767071203,3.2866403248831717
1.5827910910278775,5.745670053187222
0.6314780291748066,1.3684613167291126
3.196441287298355,1.4434114240651694
3.1316767319230614,3.328733130766288
2.250662433278173,0.12818348923709522
1.917584011696616,2.250304602958586
3.869331954402533,5.204650757804531
0.2649886556566594,3.5003315119912357
3.511734291035065,1.4599004405349352
0.2290247734825246,3.3235178699297925
2.232805356695402,1.6844213191909474
-1.0531836083176138,-0.9125282104331456
6.450018277234613,1.1487898586882377
-2.8526081215127848,1.8093183349826143
5.496418916701362,1.702867031344962
1.4238247013949263,-0.04143816582064108
-1.6001827777305042,1.8649992415124768
0.7232461774148506,0.1794012356722552
1.2835514995655803,3.8557739503259496
3.3032983637197577,4.2664582594496885
2.9791289453982044,3.0119949506993287
4.967911073188335,3.3448334849728862
-0.1804945382262253,1.3313097642509968
1.273477629854435,5.535411726421574
0.2720434221247041,-0.3802393224452971
4.90668213489516,4.768264228082003
1.5372304902106582,2.2047054785377567
0.8476757290994317,-0.9571752342528571
0.6680475535976456,2.2860828534113
1.2643259118751116,2.6656704144436665
3.9461454271206606,1.2903454120553677
1.0752287111903798,2.333270882681892
5.0536213995629105,3.8924281377709264
-0.29144697243186796,1.5573999057633632
1.463323256940508,4.288142538475142
3.4132743323485397,3.189913765872679
5.758048727481889,3.0296612963743947
-1.1752614508983583,0.8242236819758184
-0.9468345515729536,3.4372425294146147
5.9246165033153835,0.7523976745889516
-0.7147703154718963,0.2126639499387444
0.7460498589557711,-0.15036249982353225
0.2307343690421062,3.156368948174814
2.1790096550104208,3.711282497664952
3.0616280571422205,3.651324357463485
-2.644658026391092,-1.0410243741899174
3.4460377373971967,5.6549966586353975
5.731551003852851,1.5208199427099698
0.03415050445460577,3.164200945179229
-4.685291590260249,1.8892918527482319
-3.663483914153352,3.3634261905977985
3.4608779604621964,3.3771784114273737
-0.6383281306058199,0.7829254466575299
3.457239007756817,2.773648360664429
1.562438082992731,1.312931773050405
3.663338893536741,1.8541982769672052
2.578638370654644,-0.6106392388790347
6.574693643763903,2.5278136606056982
5.175002188936476,-0.2983308658926425
3.1801283024328004,2.95450858353668
3.74758657878881,1.099169768513136
0.7512386552691488,-0.21001863062009773
0.2623243787306977,4.1875190384518035
2.922665236409085,4.0881092979612985
-1.0441324024855143,-0.4143631264718817
1.4760920602643897,0.524125517117346
-0.12829111217562073,-0.07209673809462291
-4.508155078421964,1.9955711125177535
1.5869462758882666,2.498270456131021
1.8203999286999253,4.106805706019957
0.9278410050178154,4.554239830692461
-0.2922817160494593,0.7608833928256693
0.9589955941476658,0.7030290513606829
4.860109568783637,1.6244182551916182
5.196223666724147,-2.772821712974613
2.5673122964028967,0.18235824679541746
-4.188058749865669,5.021088574521533
3.33192122492454,-2.105435487748029
4.182338583878447,2.2612983022800632
3.703840208698774,1.3203044226747895
-1.3920701487756806,1.2249209101420873
-2.628749180686686,2.6575742627904337
1.2429761292690171,1.8167394301226656
-1.8530421673674529,2.4015649945596698
-5.5697196258957735,2.681835408584373
5.266563108562613,0.4783784927204669
4.988777294010078,-2.477542319761193
3.448783499954236,1.010412102916764
9.152659267349957,7.024302999195559
6.773851603304584,1.1899130315272857
11.19605375479416,-3.5228821088328592
9.479873547651575,-0.21699904821748328
9.994217516609249,7.978348109471036
10.641777790758622,2.784199061661895
5.455165738636653,0.2992892365338724
6.610140350637519,4.047264755516282
7.124668137329423,8.48213076751562
8.040391671563349,8.754353619084007
9.238958500633974,11.452269533245769
10.007442199824869,5.4296482768849215
8.524935937230952,-7.640292815489548
6.158955811144068,4.512584235448497
11.879048489430392,1.0885158684647251
9.766496405134932,6.016095527578478
7.956438644290554,0.4435490062223844
9.437640257599977,2.6537767584176346
7.652011345813224,11.662241160806706
8.554739769580806,1.2350849295225457
6.368646991640987,11.303874008523268
7.0944134274257316,8.372178393199341
10.202734203983637,6.143098618841535
7.72833134427672,1.4626833268819526
11.397619241322275,3.846364040242884
8.502803922885162,8.024351751537145
8.247664117826696,9.14104791690316
7.480694067667633,3.3889234316763868
6.492535950984856,-0.8455731273337741
8.088447580943836,0.6503583387155532
10.986654052146084,-2.3470843960381385
7.7040634422139105,-3.0884914717662832
7.140490649229692,4.023340960765261
10.362629871705844,-0.3216394468699164
4.781848967644717,-0.5780697188352883
9.061779959376727,5.4893155456904825
14.237039655055984,0.5842300825909179
11.36461423510466,3.0018607819699414
10.34368401031918,1.1364007288306923
7.843506838763517,0.5324736532018823
8.120610609368603,-4.907803388231983
9.211712369554446,-0.8191329277537869
13.185751649243967,0.7996755476044286
8.77723415609451,4.453439040125299
8.032352068021863,-1.1805873885708351
9.486640224314133,2.138139889586376
7.678976487220215,-2.938715082243992
13.612637912666983,2.205684793927074
9.63174688747686,7.760069136780037
6.9902315436761535,0.6821490513256254
11.775757860831511,-2.850548886863604
8.926687270813444,5.648440972635349
8.515331209180104,3.2555557389360184
6.477453610248477,0.15383663855469054
7.831214685938871,3.7854961541992433
6.679515786852921,3.748291223253003
6.2530912995931365,-1.409030249536472
10.356252220015088,3.4909257052083915
7.581681310261451,9.507550332948457
9.374997546104128,1.7678749300436278
8.023159413382832,-1.3571227692415821
8.432826115600081,3.080514753595311
3.40179883971318,-2.9686832993374326
10.872253678449812,3.0414499752028368
9.586783530903935,9.338025110912938
11.426413092554242,6.1271908334491485
11.046638511068807,11.79855705519771
11.567252021760654,1.6259774036507595
9.543146108946924,-2.953542246922215
8.773856057830155,4.443357822236517
7.496702852723438,-1.7379388355648926
6.519235021018401,5.976156301934937
5.822246742932713,0.3247519388469433
8.767214153064518,-3.279116004336105
8.832652603318268,10.569442772850199
8.847758312664192,5.130468230063864
9.585684236830641,6.073301980334263
8.019574521932336,8.727191184560013
7.355797409636092,2.115771589873213
7.362037240758559,0.2446106008967628
8.343154174717824,8.055566615706164
8.756691736126145,-2.072931963377525
7.1808283868549205,5.073094289216831
11.343136115422848,1.0019152270179998
9.607264938035238,4.819674614867519
10.457842622206867,-5.978527826614535
7.235863804577801,0.371436799399913
7.995410099818024,-1.7605917461482514
8.028573510753004,2.49767665188802
8.59299915724549,1.2016248240583671
7.0152361150182525,-1.1981634380082171
12.763351644868756,4.56176952125395
10.776222462214156,4.889402884007313
6.108129614554329,-0.4381556154375641
4.5193142788018985,3.8176315611782328
11.530370490905625,4.771578734467097
2.5090479630618017,-6.278120198567738
14.616865561604442,9.395312220431336
13.093166752583956,6.629931779211879
6.912736115689405,-1.8788578918995882
7.8022628292319425,6.567513415324815
10.999304734324609,7.706624280667425
10.423747466628324,0.2009553115814331
7.5776663972256735,2.158164574385855
7.472322254672352,2.3306094121982026
9.12281565888924,3.317912740714238
12.653234309041247,6.015552789613036
8.582756127180115,8.255833462236652
9.413248748654613,10.121645997854664
8.761948111786193,15.892643838672914
7.092065638020263,-5.399274265886824
8.431962875468372,-3.2347516008640134
12.57510059487054,6.3000017284495975
9.597910439338436,3.6997567116231114
8.185718590908671,6.366233964909087
8.557438589139897,3.3725642920295664
11.08136513510056,8.538039604301304
11.379718031492526,6.440264016575964
9.498013456774704,9.732460710763648
9.5101579155106,3.2822048734780616
9.13847838172108,4.642950776230908
8.155848616771646,-3.941605769006413
8.297096568995569,1.8828902505285063
8.85681691482595,0.6089972247373439
7.939424416041187,3.5763277260114914
12.831335537968647,8.686033538930705
8.85002725166213,10.825479167133944
13.146575355222597,-7.874386244280638
7.496711904252478,10.369751306278538
7.919029988808857,0.9806802048142922
8.470270838900133,2.3677893672238963
8.011419959762799,-5.025524080690691
9.684079214430211,-3.5938965058617143
8.43828877742195,6.709569506712171
7.88948369022864,16.454562062255942
7.624094107582872,-2.1077924867290694
4.473791193783106,6.975150452515159
7.6030445135537335,3.8678373448102064
11.850195685062436,9.612453463823703
8.305799794846035,-8.50857220996374
13.475781473518676,5.086621780738252
7.941012125142187,10.916263790782633
10.502435199466186,-1.491622720818688
5.9657114430819265,1.1668267918349176
8.530196451787493,3.641335595623842
11.871279777846965,8.444848094435184
7.730680188991264,5.808166286744303
9.544741418341603,9.110202364880843
7.966030906299615,4.376345514260752
8.94113938493964,3.7855471277318578
4.612113283461602,3.3059023146889337
8.641530021731937,-4.117202397529411
9.080890594997696,1.6086798513812737
10.097559959926468,6.183529820193957
7.684203109576744,-1.1864052830262672
12.502709900441642,0.4484098463116575
6.264009816699513,-0.6755241403195247
9.754569251386991,-2.236254857908237
6.387883698328174,-5.586053496105796
7.579351317530548,3.1390780906435216
9.277219445123153,8.086499886627859
9.705499414049859,1.7698803149086582
9.783421714150073,-0.33607069707974313
8.074394314585927,1.006024559797942
12.585155472755075,-8.415442228437616
7.28731525355741,-1.7589382548117802
8.886901843099729,8.079826221687918
12.066311919337,-0.08932385176580128
11.904914075934286,3.1424934525424324
8.3815750874488,0.8630975824833178
6.729629749411425,2.6282959527615284
11.114014333438046,0.9066222462398148
4.543042184220301,7.118625343472482
6.0325948531920215,-11.033886250382539
3.772776836750931,-4.0256736115693
9.184946205230425,4.635873205133961
11.655016678752613,1.9057047472048263
8.457108236714213,-0.9622259894187954
8.990153413208574,-0.4873020741132463
9.741937894769784,-0.2319300584291959
8.37222975410258,-0.19760235703455373
7.585970017576085,-1.5645295159860932
11.758088417761213,6.479853870398152
9.009652508788617,4.124691789712688
7.977031689706093,9.211833571850367
9.10139726092244,0.5703435051278847
11.84861048150945,-0.3529677046492989
10.13527845191938,6.6389332281853415
10.127883445449877,0.674404450326898
12.605168295483171,0.9791540385012398
8.979113395054966,9.569681836057377
8.470216477314429,9.047915303726091
9.867507187193002,-1.409981640436154
6.820548083791803,-5.185326878184117
11.750963031085151,7.289563657001477
8.082027105059963,-5.123500028190193
11.525707010836511,10.817807326336007
7.33767373320936,4.050707957947217
7.056037723880795,-8.637384146393241
7.175852115827116,-8.691336548604834
9.24691112009272,0.4118321808908769
9.682654971919034,6.945081141476887
10.562259879352645,7.077120755656472
8.779884846004888,8.268124301306335
10.716438604417835,6.782916739256376
8.508388122405188,-1.6711341662315844
5.580234713254981,2.044172691424965
14.138444947750438,6.281339500962278
12.358024916192589,-2.1297158398024063
8.452867843796097,1.5515954551572475
12.08949778019403,6.531048892816285
7.59580633876713,-5.645991608649912
13.149102065166774,1.1103103086363468
7.7852434880659676,8.985066917745847
4.706490999699687,-2.8789480629325475
6.41017213825557,6.289526739183878
11.538419808134375,14.086302632622713
11.096325907254693,0.4430421682409422
7.027841574429345,10.301786350505488
12.283456217222676,-10.150767887598507
7.9483170376742756,14.295295049735214
11.834022619180491,0.5753345675932553
9.185931944237034,5.2002201948578
7.788276922617264,2.8650328878522786
10.068663255530288,3.5678772067602034
8.681361975635836,12.050484566103368
9.607188351664957,3.6424367375520856
9.216365613694027,3.7924553231818554
7.0005639449157036,3.0298225932268084
9.384355795731764,5.4883512988509695
11.033090674788806,8.760480744303951
8.702406592306048,-3.1584337961196285
8.071697497948643,-0.4159532282750367
8.940063664414051,-2.8135699734521857
11.454190854634176,6.477121200914903
7.708491515912497,6.946310354498207
6.8816353769145975,-4.050757154288195
12.734267189451364,5.804038677962844
14.720246470980465,0.2607103262722008
9.033208446007704,0.9973133646517719
7.24271042548958,2.3177042204869367
8.282926868849787,0.7290857626124394
6.652894821351107,6.609664946459692
10.700433321268873,7.941973187877745
10.973367449567515,-0.7474627666496025
5.144392836183972,4.253613689474628
11.012854148803873,-0.7140311299082738
12.622013029107034,-4.981375031640892
7.610621664654938,-4.625294822030929
10.044359161791784,-5.953928114533371
5.502136165137035,-5.329969738648142
8.596323044541409,-0.8318193349278835
8.844712398347571,6.60050884027174
11.888321434979535,1.7602648537732766
8.703399464731357,3.8030187017713857
4.6790742564466195,8.801342262899821
10.774470991558832,-0.5274341554114654
9.46891230349572,10.749094467946904
5.601464014022347,8.944740516577168
9.270689465634828,-2.4261667676135525
11.144672283178902,-0.8019647221451653
5.1621082334689055,6.473812551267795
8.990176621842481,-1.11032189399927
10.6444666483789,4.718073673103731
8.031528071486116,1.1808514187385193
13.305830065673986,10.810136591004813
8.32844009387848,-1.7469231998750845
10.692209342175204,5.019129071150237
6.451124403063457,6.240214657819727
8.705445267007528,-2.8596674872727417
7.094663757113134,3.448495383643291
10.664036411510182,6.652712805315536
10.379041933639767,0.07142823722684223
4.952756280134142,6.696219621658355
10.657461827951057,9.09175190500982
7.789469912150513,-1.3785915852491248
13.733719061530268,11.531497227697141
8.593556624308453,4.344837286375971
12.426528699453193,-0.7867672269380569
9.867053169831646,-2.322438323363188
10.496686675375269,-6.264036388520374
10.137705679331086,8.335310619670729
9.633788975041128,-3.535907692230622
7.17697873002365,5.019429175000697
6.928631413403523,10.686003365885178
8.149272514277179,5.339945125421084
10.415275655512296,0.4483034683933624
11.17837371984043,5.584269205042944
5.603152067181226,-0.3308035201966661
9.676934740722485,0.04738936176488462
8.874879530033963,3.3121648169606925
8.579273311865126,6.918462432021968
7.748178487988151,9.117117865391938
8.167935962780957,-3.9748173258454704
10.13110448513439,6.62958858733251
11.524299751432615,5.004388707987344
9.162615413305938,-1.9164152792118945
11.768420550430255,7.511343644524291
11.502981164624995,-6.238398333842697
6.333454006263425,16.740770538891038
6.573434622802501,-0.14600998224276518
9.441633697993042,7.268314766341421
5.641169832467947,0.33652330700440425
6.209327639298568,4.955673850143595
11.482169769205699,6.263261597639831
9.312038616518713,9.591166697710076
10.782777169182722,-0.0158978386811568
9.509729422097244,6.527235679728564
5.663577606226501,1.6311278072630115
11.837160206791365,0.8967446126639071
10.112727777763988,7.7311558783547785
7.427474958841702,0.9589721641142716
6.376023585185845,7.048018645014865
10.546860907892947,4.003091488951156
9.266928617301435,1.1238285529065657
6.397055483189124,8.226975175118747
7.988581744287995,6.066761785159109
11.186619107775282,-6.587719877641254
9.10177304613087,-0.370144016665416
9.276576530842762,8.50075635438018
6.652253422496535,-1.4327647450326932
9.350163190495689,12.325044628132469
12.55080131155526,8.995566862650104
6.1330105160523605,-3.8847591359938414
12.824568775566776,-8.647266623560824
7.510948709673176,-2.3440613610911734
10.216485171984392,11.172695933188301
11.178388073726378,6.172039393831282
9.043761013994537,5.213242734907084
7.4908129616913115,4.20286708232857
6.8780400799090975,6.048201311135262
7.6767109377747635,8.55076008320365
5.070815380883558,2.171330704038241
6.232834187836887,4.146143707594128
9.16886534743232,-3.4546671787592915
11.212693695414288,4.859005249214972
12.10497102960257,5.934495513301661
8.073219829779903,4.342404386605344
9.539290626148052,10.85856002057634
8.805647350862321,1.5365320259999673
7.838819990031476,5.6233756696610495
6.40681006168053,5.371693000990106
7.376513267615006,-7.118612192685803
10.010516657596174,1.9085841922382825
10.284087369600467,0.1442908376834442
10.776629458347392,3.5807925217378265
10.369708713949297,0.018509699235551125
8.273232048933696,4.275870054172292
6.390574279162212,-8.83051179447907
10.570140029860912,-0.8371055315445329
13.392253979824334,4.703944621029521
4.093657457657488,-6.0280207084334245
8.59477505504574,12.122016433866104
9.4590841683318,3.7105345687369433
11.049087437557676,1.80188161526586
7.770149980576977,2.224196495079414
5.942992831404166,3.012797029198649
12.038061872392282,-1.5994148370273755
10.720740619834208,3.0591731747240263
11.352311402402947,4.535616347795121
10.067429119764148,-1.6316381156490871
12.069737646719036,7.221489390535004
11.937583984754285,0.8657354837974691
12.75711621404836,-2.5682288856899573
12.001645361000453,4.503293042494773
5.7124052027464565,-5.42616661393752
10.03166452002183,-1.3337844642336991
7.836234379536275,3.344730970774316
11.015673754504204,6.9375633287404215
11.771213963973185,2.8196206882980728
8.692182000508538,6.548932096063612
8.431032568053643,2.663203810687333
10.342784724671905,-4.580672192922815
10.648943402641754,9.721724588514183
8.897939070885444,2.269050590385662
7.501521063476384,-1.2823166781861532
5.3258598561203385,4.7935162428202895
14.925590088658476,9.44360390126064
7.351336468184942,-4.061086258189194
10.461217670493696,6.371660630658138
9.653918146339516,7.921525834677439
9.571744065472382,7.510304184078818
8.845550870416151,-0.8349459892928355
10.174400295601457,4.171875913316855
8.474075572920674,3.756909947071348
9.028288844334595,-9.109515174051273
10.501184785001076,1.7151895476777568
10.082349813736704,1.527927638213845
13.58666239032674,4.543061796878637
7.830911328258143,-1.94524306342674
6.074388701944415,7.112887313331178
6.523263812903122,6.465566167024031
3.4904702102924436,8.769133167183618
9.75308066784577,-6.1614862941109685
8.920770275679232,4.255558919237945
9.46929509030535,-3.1724997255210985
12.648859520332268,11.632716760958328
8.89702751612832,5.917548178840969
11.273979070401602,13.423213142068665
3.8430673560200552,8.595031713556972
6.806193927423758,8.182616652646487
14.849133283273689,12.433131932996993
12.119179130723824,10.735366719962133
2.5344074902710254,8.127123406159043
10.69046410860884,12.835581336127255
1.4092857229473117,13.883622668093967
-4.282124370433166,12.514970312614777
3.651792972941924,16.33033941419147
3.5935996302643742,3.5768184066570363
10.825318926278868,10.236396037399443
2.017674858700974,15.28101520799134
