1.9907009998621876,1.2680810071302189,0
2.5925364414252114,3.224100236541739,0
8.437637777210437,1.3279714442247532,0
-0.48572757532703825,-4.0479100263255585,0
4.87869944301555,2.6584113044794515,0
-0.951907787827881,4.005021890098481,0
0.6083243568621337,-1.5926305397434781,0
0.6620068680675906,1.741861673362886,0
8.484176274348663,0.528815220050578,0
-2.676092211779986,6.847820622003871,0
-1.1754425633276195,-0.1528807801343368,0
1.5771837418133638,1.8676174425310856,0
0.28219270205273617,7.757396890125039,0
-1.8321965382312717,1.613791481232535,0
7.418352269837651,4.232572190308243,0
2.8695137775843476,1.8565102016485835,0
4.192725857905556,-3.0227568610239937,0
-3.0795126456473882,-1.190590785721394,0
-1.286193184410831,1.7647963636937334,0
7.801384785376253,8.445253640650824,0
1.0997116607073711,1.4925149825487514,0
4.871772045795644,4.213931482800221,0
3.2485506481234268,2.082549163241002,0
9.141525994415344,1.8852992426630584,0
-1.0781610139162248,-1.5876991643461746,0
-1.396907893888697,3.4508534362922236,0
-4.07612261942659,7.271671458446923,0
7.005120896418315,4.796135787015865,0
2.585983573021225,1.8869699382906913,0
4.052104441209858,4.500571437570842,0
0.701032867017293,3.9071308512501917,0
7.261398918767542,1.0900174432462015,0
-1.7047861074360733,2.355614952436516,0
3.7911695831473256,-0.4856102978345178,0
2.4168371861262288,-3.5165728389930173,0
4.980094303410949,0.23849793891130977,0
2.8353046836383884,1.492789327582067,0
3.616933415285798,2.781076862007752,0
-1.72645127828723,0.07426583315929092,0
0.9040852473435486,1.5390508373316927,0
2.261174383975134,0.3292593138424529,0
1.020017300770103,-0.25006878825192835,0
-4.891580865746276,0.9374038012920465,0
2.250689238569255,4.399990117793269,0
-0.22467198785614784,2.7336846125493923,0
7.007685489727192,0.3436456849717415,0
3.3967445729635424,0.45397054028207706,0
2.4729227352376237,6.236385223993208,0
1.2767826851932862,0.17410439894365348,0
7.561634119841459,3.819029445979006,0
9.566236583603315,2.2528369431554385,0
3.2155029872054843,1.6466548316239624,0
-2.8237512742109834,2.2227247015356184,0
5.823324548500596,-0.00938685808242301,0
4.394883318546348,1.9978207527936935,0
-0.9074618782147761,0.28344956717196634,0
6.897459395684894,1.1932591255619294,0
7.873801801000846,2.5491875089116953,0
-1.3220552924374456,-0.07150127429521591,0
-1.5877833269128763,0.0854489827500422,0
-0.7709673922456828,3.442113713324596,0
3.6065223563129063,3.380639786002143,0
1.31880961388373,0.9732823370660659,0
5.598560936257805,1.5064714019280183,0
2.2334625115649978,3.9379432250950637,0
-3.9141298464003462,-2.17502485335494,0
-0.4165872358920919,0.4518759074165597,0
8.382417244332279,2.813475718511655,0
6.218254090016691,5.321615727460023,0
0.4922680959026662,1.9670032740904622,0
0.20416923711858304,1.5006780115120533,0
8.952716881531668,2.7955868414534977,0
2.143571268360139,2.2884159007523013,0
-0.7515240548892512,-3.8308756354771605,0
-1.5953453969764624,-5.476383332676165,0
-0.7249496702954157,0.3508326722406776,0
8.910380938417259,2.6381197507646528,0
4.465996419342726,1.5277017562350164,0
0.8478913627053224,-0.9248258288924553,0
-1.3111290135320472,2.994326702675321,0
0.6920829540756364,1.978720756349731,0
4.681747726133848,2.2573433273540946,0
0.8377401396354409,1.4459427043238,0
-1.2516135253454799,1.4514267427021377,0
4.566324227534478,6.869581630296109,0
3.0184744672454906,1.6380102907174034,0
-1.5230306211135232,-0.06381553949063168,0
1.5655487657562592,3.017935531765703,0
-0.3766001689923928,0.23754746521657077,0
4.004181941283832,1.3077922082340139,0
3.7570029673580896,1.1633587136621042,0
1.194626989947283,3.0450105602831323,0
4.965232714197995,4.13179419993881,0
1.9286334322556231,3.1624504823443553,0
2.1522494683016595,1.5766661820206895,0
1.7867450203459105,0.6553049182846129,0
1.158382577724413,-1.794791330414517,0
2.1022677796246314,1.5026213376393975,0
-0.6689582660119471,1.2755780401569512,0
-2.04447548406817,-2.8992940198623938,0
3.7256141309310604,2.2829920196696363,0
0.24756106623376573,-0.49431471959384377,0
0.5895066953666359,-1.8641945900966101,0
1.855384933217437,2.548169529079286,0
3.9361915182050087,3.640909577221182,0
7.664095188755165,2.9374861455811816,0
0.17613771482870622,0.5438572229925132,0
3.392300006284087,4.7066334571497634,0
7.223135506717659,1.9261909339966912,0
3.2876257134944775,1.0499852023918073,0
4.165996774586659,-1.0177754516000848,0
4.060124934343648,3.0350477932491655,0
1.3647444993875353,3.302393663582606,0
1.876514869153019,3.1367929953363487,0
2.5316178708111035,0.32628394398191807,0
0.25253206571521525,2.615719051228841,0
1.388710741569871,0.9767766888300864,0
4.383774977052074,2.8433761544944827,0
4.043451452955739,0.2212687086453431,0
6.056359066099028,1.6055283644008198,0
0.9192317928267022,1.1423683953313315,0
4.206851541131834,1.2456627890763123,0
-2.2324957437001816,1.2782676052241686,0
1.7299124736850895,4.676408471217507,0
0.804557977943487,-0.42515192607976804,0
5.669777232338943,3.743402010010529,0
1.340576924002602,3.0143209474515467,0
-1.6585120017067272,1.5277986171908111,0
-1.4414468604835249,3.3483493135627964,0
6.901231119855803,3.2676125252655126,0
3.508131198459421,1.7164707011792162,0
5.818834394290944,3.6003482760529053,0
1.4166689987148309,1.3317419965236765,0
-1.6987509693333984,0.7238576691802441,0
2.909971524711052,6.0669523104077765,0
1.157339180765671,4.863337714927406,0
2.7183144578180434,2.310952933033336,0
6.5078737831246505,6.332924414975759,0
2.0681326161120324,4.97254515572725,0
2.6891085190184763,-0.771227013482243,0
2.5411675426916935,-0.9651254617616796,0
3.5921201538641507,-2.231885377836975,0
8.153303450360426,3.9940773332104547,0
4.134148541618275,0.07715983410047178,0
3.916081090102048,2.2430207570377765,0
-0.13189277264799104,2.3477834796548747,0
-1.247709425369214,-1.5979111101869652,0
0.2727206425170927,-0.5794946168420569,0
4.9343914353096485,-0.9885440454207197,0
1.8298252066997691,3.6508940246243493,0
-1.5310284563949095,1.1623454769875587,0
1.8211506523834775,-2.0967411412652295,0
6.958110535440403,4.109718724524567,0
-2.066970221872907,4.409753338220751,0
-1.8780090693737668,0.7331368456699283,0
-0.9202796372149633,-0.5252633411751111,0
2.096604777851888,3.49369590238265,0
2.010474893981653,0.6595773042241249,0
3.9527842638735864,1.0057010295750433,0
3.5552538762636328,0.6907226049159163,0
5.714612164043236,-0.10686879175952546,0
2.9562119693087303,0.4081815136197462,0
-0.2520066888964325,0.2759946477418851,0
4.530251544579668,-0.2625533501371473,0
4.730287486884332,0.8143950606125081,0
4.473801979578155,2.9806580144045562,0
8.259910616951554,6.270554666236771,0
1.2389057451566856,1.5925255107182106,0
2.6366530344396613,2.6096217681015057,0
5.621043014718253,2.6994753401225626,0
4.022147939683515,2.4079380693714563,0
-0.5938537686752312,1.402653482929603,0
5.288948047780129,1.8383787308312822,0
1.4819553159445176,-1.2184128083206343,0
6.078681240356519,5.7300671532095055,0
2.5497829111743893,1.718022393280885,0
-0.7740687765637686,2.1641293898392933,0
4.092143256111681,-0.7347442825570711,0
-1.2223522665902653,5.282841358595581,0
3.724696799006568,0.5715151852667653,0
-0.6633875320655047,4.1090554558003,0
0.7506885357915773,3.4391035934419545,0
-0.4900799539564997,-1.4152771163013997,0
3.0279540180309246,1.317947642678387,0
-4.505823227681997,1.526793663745611,0
3.248367801279876,0.12936456161636123,0
1.394349398079016,2.535016704850595,0
0.8770612822909554,-0.9291521965732494,0
0.7970548065123144,-0.07948818829010085,0
2.3632582739527654,-0.32540599637508993,0
5.576606045059124,1.4341275229892738,0
0.405191327670712,3.2866403248831713,0
1.5827910910278775,5.745670053187223,0
0.6314780291748066,1.3684613167291126,0
3.196441287298355,1.4434114240651694,0
3.1316767319230614,3.328733130766288,0
2.2506624332781735,0.12818348923709522,0
1.9175840116966156,2.250304602958586,0
3.8693319544025333,5.204650757804531,0
0.2649886556566594,3.5003315119912353,0
3.511734291035065,1.4599004405349352,0
0.2290247734825246,3.3235178699297925,0
2.232805356695402,1.6844213191909474,0
-1.0531836083176138,-0.9125282104331456,0
6.450018277234613,1.1487898586882377,0
-2.8526081215127848,1.8093183349826143,0
5.496418916701362,1.7028670313449619,0
1.4238247013949263,-0.04143816582064108,0
-1.6001827777305042,1.8649992415124772,0
0.7232461774148506,0.1794012356722552,0
1.2835514995655803,3.8557739503259496,0
3.3032983637197577,4.266458259449689,0
2.9791289453982044,3.011994950699329,0
4.9679110731883345,3.3448334849728862,0
-0.1804945382262253,1.3313097642509968,0
1.273477629854435,5.535411726421574,0
0.2720434221247041,-0.3802393224452971,0
4.90668213489516,4.768264228082003,0
1.5372304902106582,2.2047054785377567,0
0.8476757290994317,-0.957175234252857,0
0.6680475535976456,2.2860828534112994,0
1.2643259118751116,2.6656704144436665,0
3.9461454271206606,1.2903454120553675,0
1.0752287111903798,2.3332708826818918,0
5.05362139956291,3.8924281377709264,0
-0.291446972431868,1.5573999057633632,0
1.4633232569405081,4.288142538475142,0
3.41327433234854,3.189913765872679,0
5.758048727481889,3.0296612963743947,0
-1.1752614508983585,0.8242236819758184,0
-0.9468345515729535,3.4372425294146147,0
5.924616503315384,0.7523976745889516,0
-0.7147703154718963,0.21266394993874438,0
0.7460498589557711,-0.15036249982353223,0
0.2307343690421062,3.156368948174814,0
2.1790096550104208,3.7112824976649517,0
3.0616280571422205,3.6513243574634844,0
-2.6446580263910917,-1.0410243741899174,0
3.4460377373971967,5.6549966586353975,0
5.731551003852851,1.52081994270997,0
0.03415050445460577,3.1642009451792292,0
-4.685291590260249,1.889291852748232,0
-3.6634839141533515,3.3634261905977985,0
3.460877960462196,3.3771784114273737,0
-0.6383281306058199,0.7829254466575299,0
3.457239007756817,2.7736483606644295,0
1.5624380829927307,1.312931773050405,0
3.663338893536741,1.8541982769672054,0
2.5786383706546436,-0.6106392388790347,0
6.5746936437639025,2.527813660605698,0
5.175002188936476,-0.29833086589264246,0
3.1801283024328004,2.9545085835366796,0
3.74758657878881,1.0991697685131359,0
0.7512386552691488,-0.21001863062009773,0
0.2623243787306977,4.187519038451804,0
2.9226652364090855,4.088109297961298,0
-1.0441324024855145,-0.41436312647188167,0
1.4760920602643897,0.524125517117346,0
-0.12829111217562073,-0.07209673809462291,0
-4.5081550784219635,1.9955711125177538,0
1.5869462758882666,2.498270456131021,0
1.8203999286999253,4.106805706019957,0
0.9278410050178154,4.554239830692461,0
-0.2922817160494593,0.7608833928256693,0
0.9589955941476658,0.7030290513606829,0
4.860109568783637,1.624418255191618,0
5.196223666724146,-2.772821712974613,0
2.5673122964028967,0.18235824679541746,0
-4.188058749865669,5.021088574521533,0
3.3319212249245393,-2.1054354877480286,0
4.182338583878446,2.261298302280063,0
3.703840208698774,1.3203044226747895,0
-1.3920701487756806,1.2249209101420873,0
-2.628749180686686,2.6575742627904337,0
1.242976129269017,1.8167394301226656,0
-1.8530421673674526,2.4015649945596698,0
-5.569719625895774,2.681835408584373,0
5.266563108562614,0.47837849272046684,0
4.988777294010078,-2.477542319761193,1
3.448783499954236,1.010412102916764,1
9.152659267349957,7.02430299919556,1
6.773851603304584,1.1899130315272857,1
11.196053754794162,-3.5228821088328592,1
9.479873547651577,-0.21699904821748328,1
9.994217516609249,7.978348109471036,1
10.641777790758624,2.784199061661895,1
5.455165738636654,0.2992892365338724,1
6.61014035063752,4.047264755516282,1
7.124668137329422,8.48213076751562,1
8.040391671563349,8.754353619084007,1
9.238958500633972,11.45226953324577,1
10.00744219982487,5.429648276884922,1
8.524935937230952,-7.640292815489548,1
6.158955811144069,4.512584235448496,1
11.879048489430392,1.0885158684647251,1
9.766496405134932,6.016095527578477,1
7.956438644290554,0.44354900622238436,1
9.437640257599977,2.6537767584176346,1
7.652011345813225,11.662241160806705,1
8.554739769580806,1.2350849295225457,1
6.368646991640987,11.303874008523268,1
7.094413427425731,8.372178393199341,1
10.202734203983637,6.143098618841535,1
7.72833134427672,1.4626833268819526,1
11.397619241322273,3.8463640402428836,1
8.502803922885162,8.024351751537145,1
8.247664117826695,9.14104791690316,1
7.480694067667633,3.3889234316763868,1
6.4925359509848555,-0.8455731273337741,1
8.088447580943836,0.6503583387155532,1
10.986654052146084,-2.347084396038138,1
7.704063442213911,-3.0884914717662832,1
7.140490649229692,4.023340960765262,1
10.362629871705845,-0.3216394468699164,1
4.781848967644718,-0.5780697188352883,1
9.061779959376727,5.4893155456904825,1
14.237039655055982,0.5842300825909179,1
11.364614235104659,3.001860781969941,1
10.34368401031918,1.1364007288306923,1
7.843506838763517,0.5324736532018823,1
8.120610609368603,-4.907803388231984,1
9.211712369554448,-0.8191329277537869,1
13.185751649243969,0.7996755476044286,1
8.77723415609451,4.453439040125299,1
8.032352068021863,-1.1805873885708351,1
9.486640224314133,2.138139889586376,1
7.678976487220215,-2.9387150822439922,1
13.612637912666983,2.205684793927074,1
9.631746887476861,7.760069136780038,1
6.990231543676154,0.6821490513256254,1
11.775757860831511,-2.8505488868636037,1
8.926687270813444,5.64844097263535,1
8.515331209180104,3.255555738936018,1
6.477453610248478,0.15383663855469054,1
7.831214685938871,3.785496154199243,1
6.679515786852921,3.748291223253003,1
6.253091299593136,-1.409030249536472,1
10.356252220015088,3.4909257052083915,1
7.581681310261451,9.507550332948458,1
9.374997546104128,1.7678749300436278,1
8.023159413382832,-1.357122769241582,1
8.432826115600081,3.080514753595311,1
3.40179883971318,-2.9686832993374326,1
10.872253678449812,3.041449975202837,1
9.586783530903936,9.338025110912938,1
11.426413092554242,6.1271908334491485,1
11.046638511068808,11.79855705519771,1
11.567252021760657,1.6259774036507595,1
9.543146108946924,-2.953542246922215,1
8.773856057830155,4.443357822236516,1
7.496702852723437,-1.7379388355648926,1
6.519235021018401,5.976156301934937,1
5.822246742932713,0.3247519388469433,1
8.767214153064517,-3.279116004336105,1
8.832652603318268,10.569442772850199,1
8.847758312664194,5.1304682300638635,1
9.58568423683064,6.0733019803342625,1
8.019574521932336,8.727191184560013,1
7.355797409636093,2.115771589873213,1
7.362037240758559,0.2446106008967628,1
8.343154174717824,8.055566615706164,1
8.756691736126145,-2.072931963377525,1
7.180828386854921,5.073094289216831,1
11.343136115422848,1.0019152270179998,1
9.607264938035238,4.819674614867519,1
10.457842622206867,-5.978527826614535,1
7.235863804577801,0.37143679939991303,1
7.995410099818024,-1.7605917461482514,1
8.028573510753002,2.4976766518880202,1
8.59299915724549,1.2016248240583671,1
7.0152361150182525,-1.1981634380082173,1
12.763351644868756,4.56176952125395,1
10.776222462214157,4.889402884007313,1
6.108129614554329,-0.4381556154375641,1
4.519314278801898,3.8176315611782328,1
11.530370490905625,4.771578734467097,1
2.5090479630618017,-6.278120198567738,1
14.616865561604442,9.395312220431336,1
13.093166752583958,6.629931779211879,1
6.912736115689405,-1.878857891899588,1
7.802262829231944,6.5675134153248145,1
10.999304734324607,7.706624280667426,1
10.423747466628324,0.2009553115814331,1
7.577666397225672,2.158164574385855,1
7.472322254672353,2.3306094121982026,1
9.12281565888924,3.317912740714238,1
12.653234309041249,6.015552789613036,1
8.582756127180115,8.255833462236652,1
9.413248748654611,10.121645997854664,1
8.761948111786193,15.892643838672914,1
7.092065638020262,-5.399274265886824,1
8.431962875468372,-3.234751600864014,1
12.575100594870541,6.3000017284495975,1
9.597910439338435,3.699756711623111,1
8.185718590908671,6.366233964909087,1
8.557438589139897,3.3725642920295664,1
11.08136513510056,8.538039604301304,1
11.379718031492526,6.440264016575964,1
9.498013456774705,9.732460710763647,1
9.5101579155106,3.2822048734780616,1
9.138478381721079,4.642950776230908,1
8.155848616771646,-3.9416057690064132,1
8.297096568995569,1.8828902505285063,1
8.856816914825949,0.6089972247373439,1
7.939424416041187,3.576327726011491,1
12.831335537968647,8.686033538930705,1
8.85002725166213,10.825479167133945,1
13.146575355222598,-7.874386244280638,1
7.496711904252477,10.369751306278538,1
7.919029988808857,0.9806802048142922,1
8.470270838900134,2.3677893672238963,1
8.011419959762799,-5.025524080690692,1
9.68407921443021,-3.5938965058617143,1
8.43828877742195,6.709569506712171,1
7.88948369022864,16.45456206225594,1
7.624094107582872,-2.1077924867290694,1
4.473791193783107,6.975150452515159,1
7.603044513553734,3.867837344810206,1
11.850195685062438,9.612453463823702,1
8.305799794846035,-8.50857220996374,1
13.475781473518676,5.086621780738252,1
7.941012125142186,10.916263790782633,1
10.502435199466186,-1.4916227208186879,1
5.965711443081926,1.1668267918349176,1
8.530196451787493,3.641335595623842,1
11.871279777846969,8.444848094435182,1
7.730680188991264,5.808166286744303,1
9.544741418341605,9.110202364880845,1
7.966030906299615,4.376345514260751,1
8.94113938493964,3.785547127731858,1
4.612113283461601,3.3059023146889337,1
8.641530021731938,-4.117202397529411,1
9.080890594997696,1.6086798513812737,1
10.097559959926466,6.183529820193957,1
7.684203109576744,-1.186405283026267,1
12.50270990044164,0.4484098463116575,1
6.264009816699512,-0.6755241403195247,1
9.75456925138699,-2.2362548579082375,1
6.387883698328174,-5.586053496105796,1
7.579351317530547,3.139078090643521,1
9.277219445123151,8.086499886627859,1
9.70549941404986,1.769880314908658,1
9.783421714150071,-0.33607069707974313,1
8.074394314585927,1.006024559797942,1
12.585155472755076,-8.415442228437618,1
7.28731525355741,-1.7589382548117802,1
8.886901843099729,8.079826221687917,1
12.066311919337,-0.08932385176580127,1
11.904914075934288,3.1424934525424324,1
8.3815750874488,0.8630975824833178,1
6.729629749411426,2.628295952761528,1
11.114014333438048,0.9066222462398148,1
4.543042184220301,7.118625343472483,1
6.0325948531920215,-11.033886250382535,1
3.772776836750931,-4.0256736115692995,1
9.184946205230426,4.63587320513396,1
11.655016678752611,1.9057047472048263,1
8.457108236714213,-0.9622259894187954,1
8.990153413208574,-0.48730207411324633,1
9.741937894769785,-0.2319300584291959,1
8.37222975410258,-0.19760235703455375,1
7.585970017576085,-1.5645295159860932,1
11.758088417761213,6.479853870398152,1
9.009652508788616,4.124691789712688,1
7.977031689706093,9.211833571850367,1
9.10139726092244,0.5703435051278847,1
11.84861048150945,-0.35296770464929894,1
10.13527845191938,6.6389332281853415,1
10.127883445449877,0.674404450326898,1
12.605168295483171,0.9791540385012398,1
8.979113395054968,9.569681836057377,1
8.47021647731443,9.047915303726093,1
9.867507187193002,-1.409981640436154,1
6.820548083791802,-5.185326878184117,1
11.75096303108515,7.289563657001476,1
8.082027105059963,-5.123500028190193,1
11.52570701083651,10.817807326336009,1
7.3376737332093604,4.050707957947217,1
7.056037723880795,-8.637384146393243,1
7.175852115827115,-8.691336548604834,1
9.24691112009272,0.4118321808908769,1
9.682654971919034,6.945081141476887,1
10.562259879352645,7.077120755656472,1
8.779884846004887,8.268124301306335,1
10.716438604417835,6.782916739256376,1
8.508388122405188,-1.6711341662315844,1
5.580234713254981,2.044172691424965,1
14.138444947750438,6.281339500962278,1
12.35802491619259,-2.1297158398024063,1
8.452867843796096,1.5515954551572477,1
12.08949778019403,6.531048892816285,1
7.59580633876713,-5.645991608649913,1
13.149102065166772,1.110310308636347,1
7.785243488065968,8.985066917745847,1
4.706490999699687,-2.8789480629325475,1
6.41017213825557,6.289526739183877,1
11.538419808134375,14.086302632622711,1
11.096325907254691,0.4430421682409422,1
7.027841574429345,10.301786350505488,1
12.283456217222675,-10.150767887598507,1
7.9483170376742756,14.295295049735216,1
11.83402261918049,0.5753345675932553,1
9.185931944237032,5.2002201948578,1
7.788276922617264,2.8650328878522786,1
10.068663255530286,3.567877206760203,1
8.681361975635836,12.050484566103368,1
9.607188351664956,3.6424367375520856,1
9.216365613694029,3.7924553231818545,1
7.000563944915704,3.0298225932268084,1
9.384355795731764,5.488351298850969,1
11.033090674788806,8.760480744303951,1
8.702406592306048,-3.1584337961196285,1
8.071697497948644,-0.41595322827503667,1
8.94006366441405,-2.8135699734521857,1
11.454190854634176,6.477121200914902,1
7.708491515912498,6.946310354498207,1
6.881635376914598,-4.050757154288195,1
12.734267189451362,5.8040386779628435,1
14.720246470980463,0.2607103262722008,1
9.033208446007702,0.997313364651772,1
7.24271042548958,2.3177042204869367,1
8.282926868849788,0.7290857626124394,1
6.652894821351108,6.609664946459693,1
10.700433321268873,7.941973187877745,1
10.973367449567515,-0.7474627666496025,1
5.144392836183972,4.253613689474628,1
11.012854148803873,-0.7140311299082738,1
12.622013029107032,-4.981375031640892,1
7.610621664654938,-4.625294822030929,1
10.044359161791782,-5.953928114533371,1
5.502136165137035,-5.329969738648142,1
8.596323044541409,-0.8318193349278835,1
8.844712398347573,6.60050884027174,1
11.888321434979531,1.7602648537732766,1
8.703399464731357,3.8030187017713857,1
4.679074256446619,8.801342262899821,1
10.774470991558834,-0.5274341554114654,1
9.46891230349572,10.749094467946904,1
5.601464014022346,8.944740516577168,1
9.270689465634828,-2.4261667676135525,1
11.144672283178902,-0.8019647221451653,1
5.162108233468905,6.473812551267795,1
8.990176621842481,-1.11032189399927,1
10.6444666483789,4.718073673103731,1
8.031528071486116,1.1808514187385193,1
13.305830065673984,10.810136591004813,1
8.32844009387848,-1.7469231998750843,1
10.692209342175204,5.019129071150237,1
6.451124403063458,6.240214657819726,1
8.705445267007528,-2.859667487272742,1
7.094663757113134,3.448495383643291,1
10.664036411510182,6.652712805315536,1
10.379041933639767,0.07142823722684222,1
4.952756280134141,6.696219621658355,1
10.657461827951057,9.091751905009819,1
7.789469912150512,-1.3785915852491248,1
13.733719061530268,11.531497227697141,1
8.593556624308453,4.344837286375972,1
12.426528699453193,-0.786767226938057,1
9.867053169831646,-2.322438323363188,1
10.49668667537527,-6.264036388520374,1
10.137705679331086,8.335310619670729,1
9.633788975041128,-3.535907692230622,1
7.17697873002365,5.019429175000697,1
6.928631413403524,10.686003365885178,1
8.149272514277177,5.339945125421085,1
10.415275655512298,0.44830346839336244,1
11.17837371984043,5.584269205042943,1
5.603152067181227,-0.33080352019666615,1
9.676934740722485,0.04738936176488462,1
8.874879530033963,3.3121648169606925,1
8.579273311865126,6.918462432021968,1
7.7481784879881515,9.117117865391938,1
8.167935962780957,-3.9748173258454704,1
10.13110448513439,6.62958858733251,1
11.524299751432615,5.004388707987344,1
9.162615413305938,-1.9164152792118943,1
11.768420550430257,7.511343644524291,1
11.502981164624995,-6.238398333842698,1
6.333454006263425,16.740770538891038,1
6.573434622802501,-0.14600998224276518,1
9.441633697993042,7.268314766341421,1
5.641169832467947,0.33652330700440425,1
6.209327639298568,4.955673850143595,1
11.482169769205699,6.263261597639831,1
9.312038616518713,9.591166697710076,1
10.782777169182722,-0.015897838681156795,1
9.509729422097244,6.527235679728564,1
5.663577606226501,1.6311278072630115,1
11.837160206791363,0.8967446126639071,1
10.112727777763988,7.731155878354779,1
7.427474958841702,0.9589721641142717,1
6.376023585185845,7.048018645014865,1
10.546860907892947,4.003091488951157,1
9.266928617301437,1.1238285529065657,1
6.397055483189124,8.226975175118747,1
7.988581744287995,6.066761785159109,1
11.186619107775284,-6.587719877641254,1
9.10177304613087,-0.37014401666541596,1
9.276576530842762,8.50075635438018,1
6.652253422496535,-1.432764745032693,1
9.35016319049569,12.32504462813247,1
12.550801311555261,8.995566862650104,1
6.1330105160523605,-3.884759135993841,1
12.824568775566776,-8.647266623560824,1
