13.163123199163234,11.736908813175555
12.579854119029898,9.553205572292486
10.953676735053318,10.090474519100797
12.56852443116384,6.626045434777024
17.18679424328411,8.63668608104493
13.099980680867267,15.71431634065464
6.677512497305418,6.338216759240665
12.184144369030905,9.263187513308518
13.470992860119654,13.801979036037288
7.282222198860418,5.2024653277861725
17.009909327271313,7.194130980723732
15.392267229509967,8.977785238614672
8.250029168106414,8.439691103203252
11.469108763294662,7.565003081594952
13.075477219543725,6.585542729836012
7.24133944821451,9.480277774784211
7.69984002867494,19.548596996874167
8.626485261821736,13.579507037571798
15.033283971694445,7.8645077293006755
12.021925738623944,6.782081503122443
6.767397495994969,2.4638148378355744
8.82994966880632,12.89276692954202
10.906022579727402,7.464280903597566
7.4034448872759615,5.185987276357653
14.908058361217805,14.430453196405127
14.446185521907058,11.586120360264587
5.919644630080228,10.564344846672725
8.286973353364305,5.670187954555364
5.013911211916856,14.548456414108934
10.303119822295164,2.2575753382431687
11.764920054282587,11.418943522658735
6.5365499857925125,8.763927272236376
1.6490593532567583,12.330692629566505
3.2668545485880056,3.5823916128194595
9.230944209125381,9.917070269127064
10.990075105856835,9.321322451040002
6.215475499102856,7.631451203605548
11.65636131462198,10.409864812356835
4.3623736834497455,6.20888602913908
10.306288697269348,12.772491540704472
11.737702479301806,9.786436149309193
6.998931924184348,11.584765829406544
-0.8053669661463676,4.982516172639093
7.025865071388829,7.992503984238857
9.002911747088186,6.422382133817796
4.5201285951037224,10.159190566382083
10.390431154873056,4.564722200473755
11.966161615993707,9.750677319805842
13.3482375693846,8.82551237302809
6.819727528898595,8.873528707079311
15.491544355329278,4.850428136714523
10.215570646026332,6.060182266610672
10.629962029168835,9.59514638464806
13.490718929287677,7.400832616745904
8.878770000107139,7.55513478582397
7.935971458886971,5.6455787363529195
6.3005087692831525,8.66320689566269
7.993559412826473,11.696288983426394
9.586320778339662,12.964304569261525
12.446248816384704,12.255576167563248
9.23587522698372,17.697919946091712
6.889402929842983,10.083412708725437
8.328340903797876,10.691237785794916
16.43091003913917,9.730894100364782
10.220938225420475,4.809022398284416
13.250819788100861,4.159351975625458
12.370731135210605,5.252747593780486
4.224330844687866,11.10932786427378
5.0209734040933665,9.322281494251158
14.977781263703346,9.925958992610347
15.716670445967093,4.370308881669647
3.210679495534321,9.806692605760986
14.810040447019627,10.073841796976597
5.875392709371353,8.877477437305034
8.991495578907461,4.045352795900609
9.251492482145826,8.253074177679654
5.2445524725349815,13.03871832824059
10.962367942412572,14.497043572095619
8.67024228528784,8.919172652876057
10.24056172446149,12.764945913285134
4.950176749956679,8.669195184842238
8.576709587137893,13.328947173366467
9.898841798191727,4.897258132298959
10.975980135731144,8.364516573497143
5.622689113870053,11.769397130621073
7.626985762669713,11.992479518813596
16.130507529321587,10.291683651116971
12.125537732319431,3.308991844813323
8.917385915652831,4.080244179630558
6.521153973717473,11.032629415586369
4.791274606674793,15.089578858227274
7.197265805665637,6.178337341041934
14.560727805198994,10.270067288916463
1.7989069403113138,9.84081697917907
7.126096814476208,7.378632555825195
13.663422376873033,9.604426724596005
9.218884409430412,13.23956216520937
3.083796237285723,18.249606948772193
3.1149701999409007,4.191674261709268
12.667525278836345,11.446587968173993
10.318413025880892,6.80538646264507
8.552718632001397,12.9317630715059
6.44923887558336,9.75389640473964
9.528213046981241,8.650510774246909
10.927427160161487,6.008116757188491
4.99651668701417,8.147830868896225
15.836188702695106,8.24404536493463
7.54854291521853,7.518704821799581
9.133608129474533,8.96067988003938
11.424622519586071,7.719263233603996
9.88949176680222,9.396515475637619
16.072246908355407,9.357973797252477
7.543578366722195,9.773148565481321
6.463016759798953,6.792619050446763
8.422064364099189,9.48710197425896
7.934887678531959,10.13924509340523
11.166671594004042,5.571934388051498
10.08063114665983,7.632794351535058
2.9643646924768,12.170721243020926
13.747379791367175,18.154740605796846
16.721755023076945,9.44228939906957
11.119641135582317,11.881533008136888
7.997460747019497,12.646267375742935
6.862917501593566,9.634454705034663
17.186107095288598,8.900780595336903
9.303460376586603,12.368954669397965
9.215765689184039,13.046411415366109
15.38112257399582,10.320148484371048
7.8440252084744095,4.305800080622884
15.470221649867609,9.265873805149717
16.21232445000731,9.389245827723252
4.052998077396303,12.964521837604153
13.210425315254351,9.694591883294596
3.4366135581009973,7.808017073649976
12.678573967573385,14.33195625514007
12.149331487398891,8.858177486919445
10.055739578596796,11.159554916776193
9.078366423263,8.802455721579443
7.22656734615145,8.996984737585931
5.894293420225657,5.284536697091403
10.729261476519197,9.452041476527217
6.880160338613407,8.722572542129235
18.090786139552147,15.271757941412694
11.055798483601725,12.16325483319899
16.518874784812418,9.59922764515051
14.833942551301716,10.922354254026613
7.192711530254574,12.388969677381658
10.382286970934716,8.179269539270669
14.951110068073545,11.059960794863997
8.385226949988052,10.438896564034733
9.202568098925637,7.854998989162121
12.504548715002793,9.533556800049029
8.952372411673128,9.92034525402236
7.2316507322779175,3.7800922160402917
6.8759873679913985,11.839583433514472
3.4292468028415284,11.653913103623447
7.408664747858261,14.88702656780195
1.9195376854058936,11.980291675677352
8.420054433609929,8.335176668953448
-0.5191839292724953,6.521425715288316
15.188912771229433,5.0669112188987855
15.449450651057004,11.776000643397698
5.486765675438313,9.724413737116096
7.318171574186999,10.428800939757325
6.291216129954472,13.941348203924575
3.323003347423641,6.844373637887889
2.2640988028808504,5.454069464076011
12.344549887931526,12.481977822020069
8.472361786131495,9.885630198971066
12.662605073883045,7.344763544703187
11.71971826563446,4.277906643240764
14.24002040943023,9.825306409170746
3.7864118843669337,12.007067626900762
8.773042306087406,12.264013869662099
10.939571021873743,9.679830208746665
3.8838846304445367,9.129614480141118
14.173306538594884,11.655619647829482
3.1990221707388136,10.687047437802788
10.604613526280126,13.820758382656972
8.959390862175947,8.98218832337469
11.277548306185842,11.184986740483641
9.913980716707878,5.960225367792325
8.637899615732964,4.314902400304572
9.981168831985466,7.730025041415246
11.033931087406769,13.11477234497517
12.235299175924256,13.205406600606013
10.082456142192061,11.79997633564525
11.55742628450751,6.000781470891518
13.439327482692695,11.88884681538464
12.528734362824967,11.031962648297027
12.98674840265826,10.037788074638883
11.80691883880874,10.232456315247466
4.251045193921537,4.291791988282442
14.73979511442586,11.891591975265332
15.586017112303724,9.110634913829996
10.890252712717256,10.18050846588498
12.623209469095032,12.279084745498604
8.202493683566805,8.574602798147517
13.836015337723724,14.949880154372128
7.7719892166818525,10.229972881761348
2.2020091764169907,6.39367734470503
14.332583240736069,11.700654603912493
11.93847641849065,8.124826610990544
8.952855584692404,12.240347461706625
6.253739653186103,9.210324983496683
2.95754100922786,6.766978162447031
19.620579358714387,11.001678417681603
2.9552279992475663,14.084095726658028
2.006962787952212,3.626945426651173
3.6321498272556547,5.667420795392778
10.28385012120784,15.434343781267744
7.698054135495638,9.240439364691706
4.576723786622841,11.65752597947602
11.183970546677513,13.750605922158528
14.97949911068242,11.48393684044996
13.376172153333108,14.108096937873823
15.99931228870544,7.240185207056334
6.125556524286081,9.717498551976409
7.084108996052625,5.786574200524425
18.15238030097852,10.067175565362033
11.804197600526786,5.0115140938924245
5.093283583206184,8.019490605928539
7.494322197639325,8.32228896687484
7.484972551557328,6.368721635059451
10.760689350586498,9.962876324495669
10.455476106621381,13.868612885830665
18.007049575720078,9.281558940211019
2.833229693848613,11.119167348599797
14.69498250629147,9.301390271891481
12.434103514915426,9.135793858511342
7.737705161019082,8.117788474174686
14.194991122528887,5.45637034176182
12.974476488204695,10.433850892230547
9.633445912296402,9.688987872633556
2.235260706464267,7.638752370681013
5.886044383168466,6.721891449549742
15.59283446287644,9.645605233029167
10.636973648283712,9.935767847181939
10.987987387135217,16.3988110425831
6.02638312660061,12.162033399164368
9.494649097782037,11.018630017600724
12.227884959503296,7.031463180096423
8.062835882875929,3.846544193462949
7.444965691854478,7.2873134207533345
4.952046716265499,12.772498102664322
11.24408937142946,9.965005837146505
14.902310178468586,7.246981487191246
13.73028086177362,10.259083308398814
10.644264361174683,12.371849514706984
9.636699884549383,6.761121133857347
9.30681379434126,11.432003436312964
9.247659865356237,2.2396979173234914
8.118592818119867,11.900902159528007
7.048821073443158,11.975972331156342
12.71623712702659,13.313134232489956
6.7760654693919555,13.768128234520091
5.4148019930976,8.685731717117326
11.548387457996204,10.174072792521077
10.432924543418409,13.002988568816312
10.693874682774938,11.966628150802586
8.198979119627504,6.761822206360315
11.430099975114164,8.38505435415545
7.633770283922111,9.950908338074743
3.16451193794546,8.844344797878284
10.190354809166603,6.810404068028134
10.094031336216444,10.851058635933132
7.383744117950744,13.793987445169007
14.618996514390226,11.622242237629365
11.900687388287034,7.145983994394486
11.10614819547704,6.836081440480871
11.880061850894053,11.67436016926616
13.758728338575251,10.255681835483943
9.936131247703011,8.141808512414254
9.26391567424712,14.732699791568049
5.549735549169936,11.983684412278526
6.428964363109182,6.496732720376903
9.875265377210042,9.40560199549186
7.673896865715005,10.617907284923623
6.543625590095327,9.271830261872859
10.94548240695399,10.789885601012354
17.321035467563163,7.3295733246528245
5.998681680901461,7.958683896707454
11.603809881202665,12.49769763785584
11.482724853049145,12.821724911251144
9.286674555206087,13.995607208786414
3.9986696166296927,10.051527161885932
8.442599641634434,5.307286041511596
8.530721859291141,11.502306732081875
10.46898379252846,6.75651123606621
11.823767286155867,5.1755226464089565
14.012212254777946,9.874491982469404
1.3650727732308212,11.159197180405862
10.995336172250399,7.784039897836197
15.701441381346704,13.017553891755705
5.520200792276144,5.206168414132172
11.136604000790236,12.571128809155645
10.748458214605188,11.159695069652676
9.678230554086662,7.0249571567724285
17.35693241380425,14.312852120867548
10.608348740699736,13.26344122662124
2.88780042109626,11.955883582531758
10.806379956037071,11.084838861354498
11.872450098915836,7.879350232445537
12.998946424628599,10.424506296581331
2.036970886572877,10.717442247693617
9.795711584567837,8.459026150701707
15.210660751410133,8.578879070999196
7.226209956749368,6.7376034788404775
7.08783505886196,14.103819538714323
3.463488143610344,10.320004171527998
9.098155030744518,8.051224380995956
12.85753221203592,13.880942100177073
12.07350448253117,13.035030835717786
12.37054522656915,12.74461562665018
7.613026568205281,7.643145354884832
10.587364799353145,9.914906782784866
2.794029819671228,8.77005161674605
0.9930047548067976,10.170500538206298
17.226311055968445,15.25619539810781
6.224176328256693,8.551880756657859
10.00115573199584,7.83449473274107
11.272568527985321,4.415032844359146
5.850425072219751,13.637976004392034
12.356886844871935,12.023419929394127
8.669887322873278,7.667888388885252
6.189492050611439,6.4697577875112176
9.109176849509225,8.15919063271836
8.72438944264118,9.67364663529118
9.046902923964169,11.889771767399894
14.045371189551105,10.598110312928316
8.71613306742092,8.981760441978821
10.193702728363313,9.222442138001883
3.3402313972294646,6.5548995403652635
5.14170155512674,6.34959862023508
9.195201759465519,12.984442421067904
12.993356642743725,12.807488236896345
13.47619824548146,8.93909506916757
5.254382539328626,9.969915532521675
7.45188389446457,7.349960707436002
11.560010595753562,8.781257169353982
11.053633186356892,13.22685586495767
13.556788795307384,9.66450953421235
10.043750986968334,4.115375573400399
5.173350993190134,9.426455785140504
8.536360777064747,9.715752631050409
12.07986143431662,7.520200344689957
8.17399982518425,6.7268781688783
14.554886833890267,10.55497990604861
6.002832836265759,4.579738986360996
4.5505151844994485,9.331036399493136
14.02854722971443,7.194883464337053
7.141894250703476,5.561974003843296
14.684588751866288,11.045770234222728
14.131878150515174,10.963934465842788
5.493396713368846,14.587624810501044
19.043963922023607,10.285854945464855
13.703975572039043,16.194432378557902
12.180504939611067,10.623326540963461
4.635913118508013,6.008108297140697
8.36377098539204,11.31887560649122
7.7290979267115425,9.289714707964405
6.125573280913664,3.7436834418475713
4.970816591277022,14.390861242532376
15.223146248410199,4.9627603014798565
8.072559556102151,11.122083885623184
13.677525987854846,16.14000173327785
22.12482866724141,10.780280319273439
12.987790291392086,10.021131096815779
9.096557305349652,7.134907815046578
6.806144316625559,13.053845129720608
9.30389856267858,9.913965689719694
4.25346930638697,10.20967370078844
9.017641600026508,11.9786951231883
9.346256516024994,13.616867540831072
12.950933032929685,10.825594151838269
6.1611175210698335,5.091315803944581
12.163906526570768,11.301575344987386
10.564265127821118,3.975167797185014
9.29141509466109,11.071394703105383
10.03177518135461,10.628348736252814
9.061906703939012,10.255839026636744
8.940514164842691,6.829179082550661
7.123528541229447,8.362957536822567
4.253180756998668,2.461880197662776
15.300022914428244,11.747416108472716
11.506041198223734,12.372460674305383
11.883240265260431,11.88812708386491
10.96795589580648,6.652890195749644
21.72526728016119,8.762976856538168
8.802560567124669,15.116920209031155
7.814151750695426,11.403088753638587
11.59257919235127,6.3418482368201206
7.714643088472558,6.669116627416371
19.20815954293941,5.820360134233531
7.263430636041974,13.371150101131876
4.011531178293923,13.87599247510046
8.931377326149976,9.808560619961352
9.433737009893704,16.896665577100975
7.127540040997267,9.896866497748821
9.468846791445607,6.644887423383174
9.883668403280916,9.959517337037102
17.404201938105874,6.977245205035287
9.632057307903741,10.329208254724172
10.424817716895449,12.489434799116239
14.197278447282615,10.030103798597587
8.952645255195955,17.14131672483287
12.257084954532294,7.839787056142366
8.863283762599403,6.767611886829945
13.139399619186044,6.9737426593233875
15.25687985378089,12.367541508685148
8.248318766539947,7.0634801592806005
10.543248947109428,13.127952463348036
6.470749776226888,11.423183009846813
16.71180349130146,15.250582296702628
4.499485743395334,7.585673643806184
10.095679098934987,11.228042910469561
9.38778913615953,7.964059726324616
5.453825985112493,9.444156684802577
11.789890854963186,6.9787606455719455
9.990631276697917,2.3489390428637527
14.012040988698926,8.718030485985363
12.906702133856099,13.080661706018818
7.238238903072215,12.402490200560106
3.0617725851075,9.43868517836427
6.466537648579933,11.077013156449473
7.240878123827037,10.322459049256338
14.3248075148241,8.621279260225611
6.679075846415957,5.0306803225572185
9.433024954320716,9.31821521971858
3.699022691315328,8.744001010468262
8.18102676858646,13.265306101618883
6.110019822063973,13.042010556235995
10.507426790437943,13.954457947249178
5.371888551515127,12.136322011071252
11.772050793830953,9.443941910502085
8.172937237191247,12.987898234880413
6.270840235268812,9.008973246596591
5.073742911280892,7.101437212842167
4.114654799011618,11.102232310574042
8.052046012570079,8.865973667353735
12.914474961623752,18.07315778495772
10.978622668960657,3.6308051428778465
12.592169524604747,10.205676832467075
9.61145130661416,6.087836104572767
3.9440178359593903,9.694100796518326
15.994660091580034,9.51876254526351
8.546599102910937,8.144512516455604
12.891051939480993,10.106343724388227
6.693026771679594,8.907692755116196
10.753302012210897,10.919728693699618
5.842119653933933,9.715915359383267
18.568199013075446,14.739266730245301
13.303710301960963,16.152098730297524
12.062178781420439,13.941786154619047
15.501491826532982,6.531820793684455
17.48994793898779,14.146239093636787
14.918229822255554,16.372872710040927
16.62707415506958,26.938757843061715
20.50423827437518,16.097434997088865
11.918986822259436,12.852160692222624
14.718263165761387,12.98371003007577
17.76174709249415,20.823656771331148
15.293431258153525,5.96577357050753
14.658529530586026,13.871989506214435
14.004095573828609,19.203524697242667
11.95451329583284,18.842145767883306
12.695180217401392,17.10780858913158
18.163177769414908,9.923927876625854
13.079761502778988,18.737833948651108
16.58798140531723,16.835639376793434
16.554820788399578,12.81550309459396
15.204000590094578,23.69702792453343
15.316213300007574,8.432058951019663
15.951415150125856,13.384122484914634
14.677661360356936,21.4336933618239
17.534040786821425,15.75417512410244
20.106289482227368,25.669786188401808
16.81851320158561,19.776930853699497
14.524734924102884,19.691876600517002
9.577744130583918,3.151426567706359
15.97868330089358,20.08901399593367
7.187238077740403,10.598807683849484
15.993834301683815,4.678903980157458
14.859920494759375,20.487706791884374
17.90144535682813,15.897841623174141
13.423933672220732,15.031117029702266
12.850654018143668,11.10191525406461
15.17813926230253,13.336578343446837
12.23753613359851,15.661770792108705
16.74984883695258,21.595125443507843
13.56565853534426,12.639155370204106
16.60940827999183,11.350793464137276
11.92951946910192,11.914940056686893
14.643602569623544,10.967799218781893
19.270516333222652,15.283740761460356
12.591313362413905,10.517863782176127
14.295706928296491,17.621928833609886
14.837792289980992,15.301667108497135
16.462971692477932,14.707816519576314
14.672038723739496,22.327131296623307
22.638067976808337,15.090921543294453
10.360823861011603,16.58239278955084
12.064472404762716,15.474121104991653
12.826364104888535,10.032956971774418
10.644023881261583,13.695708967460446
15.730897660980869,8.903397103657408
14.079214566276901,16.94619077536247
13.70512987832493,23.90958210826795
9.7960552787428,8.801689060939992
14.67175843701262,16.521624814750336
11.448613780562177,11.775176608440109
15.80320438459141,15.160376222777707
13.486498593937476,14.069379624786258
17.9545686724402,14.292799666549806
14.559422736086105,20.119083794118353
13.865060964276127,15.15251042047738
13.24993354201504,5.4425696710136675
13.554086051760693,16.460263483690873
15.085720554683508,10.83732516971166
12.47303062625272,10.401953413018461
15.362358729777686,17.264095549963965
12.607755508014383,12.975255315980954
16.89064330763946,17.81857946559593
13.796049235113035,8.301247943072585
19.539532392436605,12.385954278235696
10.072331366155908,13.725115120994849
17.098130714834245,14.37114287730205
18.996580299452354,17.88177243163532
13.7788588012173,14.033476892200275
11.454211651122401,14.284253615138962
14.50382050076175,15.81031179006098
16.697013109792962,18.085195309681662
16.104699593909153,11.127184830364008
16.877666281744027,18.53360657581167
13.766797982343046,6.004506209035188
15.661751665133929,13.553101905302988
15.086526089254342,10.037817183338252
15.670290962547801,14.173729297512587
13.38300018353676,14.446758113364078
19.62136846948412,30.459058228336477
14.417115185557645,17.980299831460933
14.947894739440596,16.22766436997281
14.958422169036426,14.266003147972471
16.150397443375418,11.003944064256082
15.17704743560405,16.477516277689524
17.454583347893337,21.689645083497396
15.505098962077618,26.829350964162888
13.850461566130189,17.77002167877682
18.216665739193125,9.579463732863127
19.830384710667065,18.145596273996226
19.881053903107567,15.553193140430146
17.138191433421788,17.043248693756187
16.980796657018626,21.917863796820484
20.39052979157,26.559823665937962
14.638435707928872,16.59214527116451
21.413089126077143,10.033019060637566
19.58560351762824,13.539332377330934
16.775167961369792,11.477265102015135
11.055925937520923,21.415188825471105
15.675638173671985,14.398847287832297
14.586947482016964,20.406988274764057
15.387781095236814,25.499302866193265
15.593264960395745,17.223905189454566
17.890129855540952,16.848256876802488
13.791173542953064,10.023018167174396
11.829227860409947,21.28908243168241
20.66629528999634,11.96846449829493
17.189267438840552,16.34267293108022
11.934448206924735,12.478824774237905
16.104532452417764,11.215030785155411
10.647488580865867,13.323543036729026
17.989897263899238,6.605641192406839
17.573745071335075,9.715104493552824
12.886316379565002,15.46125416736331
14.765317828856464,13.126763616622073
16.020117330139023,20.50677132822369
16.901886789468122,13.254919595092893
17.059403409308164,16.933348540239013
18.17437328320352,13.286109678250716
18.390306055121144,4.7115208805114985
16.13565165980989,21.330346958740154
12.254310614195996,19.361352729568733
11.563116515208586,11.176049308898245
16.638906467888848,13.710966710300102
18.523060959192765,10.606560280199352
17.6493737267272,17.075717361456892
18.244328940142818,15.840712202598693
13.760629336585266,15.559617675029145
15.767311781345372,3.9129756112448337
16.533101520612824,9.841104037758416
17.41985711645436,26.92586623689987
9.018629391356832,11.862088578303812
16.39537732049025,3.9281662070807015
17.48766019544529,17.912672021767808
18.788318588446764,8.450885252909563
9.73052572015294,13.968655017931983
14.260136841518072,16.14135835832658
14.262791315078152,14.38620332367223
19.38663925797884,13.313540209349673
17.184956326466065,16.49321858003479
19.632350865024854,16.610528962376982
15.525309884502152,15.379317938927054
18.125691625210933,12.127368933087366
7.850722628532154,15.147549999803724
10.420453551535237,11.093169126100669
16.94070538251352,21.213135850563475
20.048415933373867,15.96731070174791
12.87266562607152,18.178790693453035
15.156270388340587,21.43363182977161
15.452147846384795,28.28844552078341
17.252500679395542,10.48692030372353
13.37043742045716,6.924112241668827
19.89532015306195,14.220194759241355
15.839107673488956,20.82086282528891
12.30864464776419,13.277926699547114
16.53769769701875,13.968941010744716
14.895331992281301,19.34839990501608
12.769592650557986,17.072575234992506
12.361909700509385,18.812440991908073
13.969227584154,18.91795436607911
19.034542757846122,6.766001111208714
13.508753245379426,6.1557483441623875
12.471386475157173,14.539118483089542
12.785150148884425,15.038070147638052
11.847820195224175,12.602353109448163
15.461556325428473,17.801739601586153
13.998355914744332,15.185727131118885
18.510424269962677,9.025388359060514
16.75960685384647,17.056180301784387
14.639657657035524,20.93657953867266
12.782295029438007,13.993708418792789
13.940038170361849,18.581827255169014
14.712958445434847,15.39511498518674
22.04438961131861,17.700131040128213
10.35532605030405,21.475617532041554
15.116622774083064,5.841162362389946
15.589884736034255,21.90769158083805
16.17955011700954,13.758338291298363
22.11299760474206,16.1446632831714
16.65155243186029,23.112756357841498
19.38559597041605,23.863259420648504
14.636798613493006,17.6293419141809
19.905281422033077,10.168107611671603
11.589864029449416,22.37677238212143
15.992921728830588,20.498662484302432
11.823624272921245,13.436371579159005
18.00095583199863,14.478470165277072
19.687340880948366,16.876903044598222
14.920129138354588,19.10522463248971
13.996616184552176,5.416552085315233
18.71255272850823,8.935801721804546
13.19972561844374,21.13471414767749
16.61901283859845,17.619573405241027
10.108233323477675,16.388858860434446
15.911330539061645,9.265970318725238
9.643110005481764,18.15166804490568
17.335807228937572,24.988406590176922
16.649515399911934,11.632612019806075
12.698724195763802,11.25009885311723
20.700374097010926,19.995060225855013
15.372108014365315,15.557771939095176
21.090381274662914,10.134950668085633
18.487564411942962,17.484202994618613
11.200265948301327,10.65418185384254
16.06846938315345,16.189305833031238
14.253972647774205,6.782636653958863
18.24321850215069,16.110611750777462
12.917181143120256,11.015318271379616
17.087607309865362,13.8103586472047
15.582709360254615,20.31473731078614
11.367586409450096,17.052469524458616
10.500065290674854,13.169933756022305
10.71376439554283,11.512230694238351
15.535923138190956,17.786974371416804
13.5293102328846,8.266918934857191
16.20475734424788,9.628046742258038
13.532084793711185,23.187359916514183
16.37231217555141,12.565217641430365
12.458855041930411,16.600442294021462
16.801658690145636,13.9441944242268
15.15836672838703,7.209577815253414
12.936930738643186,18.19272092492129
17.053388558011626,8.718720935569056
20.781514265794986,9.735591987289247
16.08275648607196,22.19471071235555
20.276802929067518,7.410718098784865
16.75852780026002,20.47952498522557
19.522854946790254,12.728730452973693
16.68677734937178,20.334848841691326
15.749620976532665,20.006998497926762
16.16519375367804,9.349259392676727
10.495918966033232,13.35612377320305
15.17843299275572,10.257857725724447
8.851550502572003,30.399938696884213
17.610273626514715,10.50913775584229
9.523608170119589,12.501444650381774
12.352511514913475,17.028558415614864
19.956550288506012,15.901760346688006
10.275313538177851,11.955541916399955
13.069615590387807,11.821209054466314
9.894679358430745,10.025967934544727
13.354253575242774,11.108139665118392
16.346078171278958,16.08568257299224
13.515894491762454,19.172181412312085
14.640342988960375,16.945982690116168
11.58432894710615,13.229837499494865
15.119372222674954,11.798172904113539
21.712413268023877,17.60815189049635
12.267141255091875,20.414718239565566
18.14252018706912,19.4263625077202
15.570487003611335,16.796194829948494
9.08471283784808,20.143523369677
11.204163438373538,15.929716826884755
18.142727240772114,17.453898212135005
19.09860790060714,11.196368549905245
20.245084071202328,14.729865114039981
18.500391927209225,13.846021327451409
13.994137636049635,21.428500169947103
17.536104568185376,10.06705395697542
18.166666566227807,10.588060777512588
13.556358776022591,17.848644339662517
